OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,6992,2,2279.388222486006725
-1,6993,2,2234.740409536747393
-1,6994,2,2188.891933435483679
-1,6995,2,2146.051895359407354
-1,6996,2,2112.763809516704896
-1,6997,2,2089.735564012528812
-1,6998,2,2077.308420912676866
-1,6999,2,2075.672820779478116
-1,7000,2,2084.854186079829105
-1,7001,2,2104.710984934626140
-1,7002,2,2134.945389728199189
-1,7003,2,2152.378051472123843
-1,7004,2,2137.422968775629670
-1,7005,2,2046.024439590070187
-1,7006,2,1897.377671019258742
-1,7007,2,1748.959696623089258
-1,7008,2,1600.834185231104357
-1,7009,2,1453.090613279051468
-1,7010,2,1305.858661964191697
-1,7011,2,1159.333313420708237
-1,7012,2,1013.821034097688539
-1,7013,2,869.513855510871849
-1,7014,2,726.950600543682299
-1,7015,2,586.794376061580465
-1,7016,2,446.787681063514242
-1,7017,2,306.780884099811203
-1,7018,2,166.773985260197890
-1,7019,2,26.766984635220396
-1,7020,2,38.959271577139816
-1,7021,2,68.571530596694458
-1,7022,2,43.477705964164564
-1,7023,2,91.687752780619277
-1,7024,2,188.161694690679980
-1,7025,2,325.635777636117552
-1,7026,2,438.598938976480383
-1,7027,2,469.364919012475980
-1,7028,2,538.720024415481930
-1,7029,2,636.499555721990305
-1,7030,2,751.691945316656415
-1,7031,2,877.466037820298538
-1,7032,2,1009.875922634800077
-1,7033,2,1146.625077955211282
-1,7034,2,1286.330366672478704
-1,7035,2,1428.124539863958489
-1,7036,2,1571.442277171088108
-1,7037,2,1715.901889137964417
-1,7038,3,1595.914024302088592
-1,7039,3,1452.813531946277863
-1,7040,3,1311.254995850832302
-1,7041,3,1171.797415642661690
-1,7042,3,1035.290205550533983
-1,7043,3,903.072332027222956
-1,7044,3,777.335679242809533
-1,7045,3,661.784909980906491
-1,7046,3,560.771328722682028
-1,7047,3,463.155272340259046
-1,7048,3,365.539149995897503
-1,7049,3,267.922961776241038
-1,7050,3,170.306707766237054
-1,7051,3,72.690388050968068
-1,7052,2,3911.415066326339911
-1,7053,2,3782.359062987704419
-1,7054,2,3653.302956469366109
-1,7055,2,3524.246746864383113
-1,7056,2,3395.190434258768619
-1,7057,2,3266.134018744243349
-1,7058,2,3137.077500414473889
-1,7059,2,3008.020879354727640
-1,7060,2,2878.964155657492938
-1,7061,2,2749.907329415911136
-1,7062,2,2620.850400716186414
-1,7063,2,2491.793369649455599
-1,7064,2,2362.736236309540345
-1,7065,2,2233.679000781286504
-1,7066,2,2104.621663160864955
-1,7067,2,1975.564223532839833
-1,7068,2,1846.506681990655579
-1,7069,2,1717.785528398867655
-1,7070,2,1592.223400336914438
-1,7071,2,1471.240905586414101
-1,7072,2,1356.064365888696329
-1,7073,2,1248.301946141500366
-1,7074,2,1150.039764868197835
-1,7075,2,1063.913439162055283
-1,7076,2,993.085540059497021
-1,7077,2,941.016906115552956
-1,7078,2,910.930125955761355
-1,7079,2,905.020234741889908
-1,7080,2,923.751435903006836
-1,7081,2,965.690980270234490
-1,7082,2,1028.002330836626015
-1,7083,2,1107.251547076489032
-1,7084,2,1200.087814641017530
-1,7085,2,1303.611606166140518
-1,7086,2,1415.479941053930588
-1,7087,2,1533.868181596978502
-1,7088,2,1653.454086896784474
-1,7089,2,1763.297351038771467
-1,7090,2,1783.934647351770536
-1,7091,2,1808.152146539989644
-1,7092,2,1843.957935318151158
-1,7093,2,1891.014468958706857
-1,7094,2,1948.506826428714248
-1,7095,2,2015.542200856656109
-1,7096,2,2091.203088610801842
-1,7097,2,2174.589372577960148
-1,7098,2,2264.847944430944153
-1,7099,2,2361.190859997130701
-1,7100,2,2462.904228830554075
-1,7101,2,2569.350346623120004
-1,7102,2,2679.965348703663949
-1,7103,2,2794.254201575115530
-1,7104,2,2911.784354103934220
-1,7105,2,3032.178939040505156
-1,7106,2,3155.110081487476236
-1,7107,2,3280.292631938033082
-1,7108,2,3407.478480541676163
-1,7109,2,3536.451506982233241
-1,7110,2,3667.023159323198342
-1,7111,2,3799.028621480311813
-1,7112,2,3932.323512977642167
-1,7113,2,3957.626100861210944
-1,7114,2,3874.124269430690219
-1,7115,2,3794.715076247569414
-1,7116,2,3719.660659451131323
-1,7117,2,3649.229739567928846
-1,7118,2,3583.694940180782396
-1,7119,2,3523.329493546693811
-1,7120,2,3468.403333199697954
-1,7121,2,3419.178616463326762
-1,7122,2,3375.885121373167294
-1,7123,2,3335.175622620100967
-1,7124,2,3287.665891554831887
-1,7125,2,3242.959353989036572
-1,7126,2,3199.507555906676316
-1,7127,2,3139.777955120473507
-1,7128,2,3060.138700517340112
-1,7129,2,2985.913989924191810
-1,7130,2,2917.517125113993188
-1,7131,2,2855.366951552128739
-1,7132,2,2799.879499993371155
-1,7133,2,2751.457910970860212
-1,7134,2,2710.480915462359462
-1,7135,2,2675.540233229650767
-1,7136,2,2636.436212143251851
-1,7137,2,2593.920781017704940
-1,7138,2,2549.025898524631884
-1,7139,2,2507.130096278902784
-1,7140,2,2467.222153861612696
-1,7141,2,2422.574499300053503
-1,7142,2,2377.926775491246190
-1,7143,2,2331.624528719051796
-1,7144,2,2291.392744002121617
-1,7145,2,2260.246305541151287
-1,7146,2,2238.735726116280148
-1,7147,2,2227.140246196491717
-1,7148,2,2225.614866966353929
-1,7149,2,2234.180236826441160
-1,7150,2,2252.721278708840146
-1,7151,2,2280.994765965753231
-1,7152,2,2301.096241030057627
-1,7153,2,2181.979881728478631
-1,7154,2,2032.208234094351155
-1,7155,2,1882.470792470343213
-1,7156,2,1732.776453312977765
-1,7157,2,1583.137474793180672
-1,7158,2,1433.571227618877174
-1,7159,2,1284.103164887784715
-1,7160,2,1134.772128433342687
-1,7161,2,985.640451623654826
-1,7162,2,836.814786094775741
-1,7163,2,688.493675602658072
-1,7164,2,541.092287844260454
-1,7165,2,395.616440224738426
-1,7166,2,252.979084878020899
-1,7167,2,112.972146503226398
-1,7168,2,58.378718760284841
-1,7169,2,155.143527370887711
-1,7170,2,149.905973240850187
-1,7171,2,23.882355933320476
-1,7172,2,16.296257963481381
-1,7173,2,161.923093378631819
-1,7174,2,224.368829656650149
-1,7175,2,295.502608265903518
-1,7176,2,397.484145644494561
-1,7177,2,523.127034849598772
-1,7178,2,612.683541876235267
-1,7179,2,667.305828307116599
-1,7180,2,748.471506915763939
-1,7181,2,848.598138857746562
-1,7182,2,961.782083675851936
-1,7183,2,1083.940780829584128
-1,7184,2,1212.364390290449819
-1,7185,2,1345.259925009753260
-1,7186,2,1481.424403432189820
-1,7187,2,1620.033796023139075
-1,7188,3,1706.993263390174889
-1,7189,3,1559.664926090613562
-1,7190,3,1412.897798219538117
-1,7191,3,1266.886977867404994
-1,7192,3,1121.927829602060228
-1,7193,3,978.487916258551422
-1,7194,3,837.348404487670678
-1,7195,3,699.902416744035577
-1,7196,3,568.833739310241867
-1,7197,3,449.752969710278535
-1,7198,3,349.269613317119422
-1,7199,3,251.653411497795673
-1,7200,3,154.037143839549344
-1,7201,3,56.420810428418527
-1,7202,2,3987.816574980893165
-1,7203,2,3858.760630518406288
-1,7204,2,3729.704582866535475
-1,7205,2,3600.648432116539425
-1,7206,2,3471.592178354421321
-1,7207,2,3342.535821672899601
-1,7208,2,3213.479362165124257
-1,7209,2,3084.422799916058011
-1,7210,2,2955.366135018493878
-1,7211,2,2826.309367566325363
-1,7212,2,2697.252497643251900
-1,7213,2,2568.195525343391637
-1,7214,2,2439.138450758552608
-1,7215,2,2310.081273975428758
-1,7216,2,2181.023995088135962
-1,7217,2,2051.992221978656744
-1,7218,2,1924.860628734141756
-1,7219,2,1801.247012423368005
-1,7220,2,1681.927246989682772
-1,7221,2,1567.881991461088091
-1,7222,2,1460.347537572136162
-1,7223,2,1360.868231637194867
-1,7224,2,1271.336416880945535
-1,7225,2,1193.991984481034024
-1,7226,2,1131.337337670540592
-1,7227,2,1085.918195803990102
-1,7228,2,1059.952561816720618
-1,7229,2,1054.877998944912861
-1,7230,2,1070.991555068584830
-1,7231,2,1107.368725084632842
-1,7232,2,1162.108189560488427
-1,7233,2,1232.766347915076722
-1,7234,2,1316.783152535920408
-1,7235,2,1411.775674631091306
-1,7236,2,1515.681703711461068
-1,7237,2,1626.794206265502226
-1,7238,2,1743.736146149401520
-1,7239,2,1863.834246437050751
-1,7240,2,1932.487862710554737
-1,7241,2,1955.342527030911015
-1,7242,2,1988.499813269642800
-1,7243,2,2032.212289336561071
-1,7244,2,2085.816470000176651
-1,7245,2,2148.572150028860051
-1,7246,2,2219.703292024109032
-1,7247,2,2298.432446754163720
-1,7248,2,2384.007007185752627
-1,7249,2,2475.717250010361113
-1,7250,2,2572.907167117259633
-1,7251,2,2674.979566136331414
-1,7252,2,2781.396981904282256
-1,7253,2,2891.679765923640844
-1,7254,2,3005.402448120840290
-1,7255,2,3122.189182810026068
-1,7256,2,3241.708843423023609
-1,7257,2,3363.670134613994833
-1,7258,2,3487.816945113546808
-1,7259,2,3613.924062873835737
-1,7260,2,3741.793306091440627
-1,7261,2,3871.250080353509020
-1,7262,2,4000.862385711751358
-1,7263,2,3924.018888529808919
-1,7264,2,3851.485155361776378
-1,7265,2,3783.509075599024982
-1,7266,2,3720.340496433138924
-1,7267,2,3662.228209297860303
-1,7268,2,3609.416458379653250
-1,7269,2,3562.141020590519929
-1,7270,2,3520.237494636541669
-1,7271,2,3478.277798455427273
-1,7272,2,3430.235499871752381
-1,7273,2,3386.618627207768441
-1,7274,2,3342.859884028557190
-1,7275,2,3266.258086875263416
-1,7276,2,3189.778323806373010
-1,7277,2,3118.640705427733792
-1,7278,2,3053.218674622773051
-1,7279,2,2993.886960601133978
-1,7280,2,2941.014199920647116
-1,7281,2,2894.954326065448186
-1,7282,2,2856.036994063847487
-1,7283,2,2820.338055771650943
-1,7284,2,2781.234141490934235
-1,7285,2,2737.029311130612314
-1,7286,2,2692.244928504441759
-1,7287,2,2652.313609124289087
-1,7288,2,2610.408358344382123
-1,7289,2,2565.760808882469519
-1,7290,2,2521.113174191471899
-1,7291,2,2475.215088804738571
-1,7292,2,2437.296546854817734
-1,7293,2,2408.038127245606574
-1,7294,2,2387.859380742549547
-1,7295,2,2376.991576981930848
-1,7296,2,2375.562528460895919
-1,7297,2,2383.589232792765870
-1,7298,2,2400.976878032613058
-1,7299,2,2427.524343986855456
-1,7300,2,2329.343461663820108
-1,7301,2,2179.376810190653032
-1,7302,2,2029.413061676543293
-1,7303,2,1879.452937517939745
-1,7304,2,1729.497409267272133
-1,7305,2,1579.547817342654525
-1,7306,2,1429.606064450237000
-1,7307,2,1279.674944903604001
-1,7308,2,1129.758736057347278
-1,7309,2,979.864332344754757
-1,7310,2,830.003607132864431
-1,7311,2,680.198893471262522
-1,7312,2,530.497737047953478
-1,7313,2,381.022347747962613
-1,7314,2,232.209333615305468
-1,7315,2,86.911496227969025
-1,7316,2,75.638112972081956
-1,7317,2,224.632428355405239
-1,7318,2,229.870433509678975
-1,7319,2,103.826050818913430
-1,7320,2,33.399651330725682
-1,7321,2,165.654490058240100
-1,7322,2,313.845743070400033
-1,7323,2,427.005957766148413
-1,7324,2,504.883069654877829
-1,7325,2,608.748905962470985
-1,7326,2,728.862151201532924
-1,7327,2,803.350064015612816
-1,7328,2,871.942654900738717
-1,7329,2,959.267083704594256
-1,7330,2,1060.707053266545472
-1,7331,2,1172.604977137023980
-1,7332,2,1292.247023801466867
-1,7333,2,1417.673926212703691
-1,7334,2,1547.479724514652617
-1,7335,2,1680.650134429376294
-1,7336,3,1615.243384440213504
-1,7337,3,1517.905153073956399
-1,7338,3,1387.444399879298089
-1,7339,3,1239.004826888105754
-1,7340,3,1090.565151117307096
-1,7341,3,942.363507769836588
-1,7342,3,794.835002454523192
-1,7343,3,648.439415625089055
-1,7344,3,504.164713085480741
-1,7345,3,364.537955368890096
-1,7346,3,237.889381454586413
-1,7347,3,137.767741112595957
-1,7348,3,40.151393985353657
-1,7349,2,3935.162297491855952
-1,7350,2,3806.106308686645662
-1,7351,2,3677.050216772858676
-1,7352,2,3547.994021835925651
-1,7353,2,3418.937723968865157
-1,7354,2,3289.881323263870399
-1,7355,2,3160.824819807336098
-1,7356,2,3031.768213691066649
-1,7357,2,2902.711505007854612
-1,7358,2,2773.654693844647227
-1,7359,2,2644.597780292410334
-1,7360,2,2515.540764444698198
-1,7361,2,2386.483646387583576
-1,7362,2,2258.302744332707789
-1,7363,2,2132.923350315621065
-1,7364,2,2010.914877386868966
-1,7365,2,1892.929282480245320
-1,7366,2,1779.766837934305386
-1,7367,2,1672.406929190899973
-1,7368,2,1572.038864800363172
-1,7369,2,1480.085764406047701
-1,7370,2,1398.208881050883292
-1,7371,2,1328.272906102962907
-1,7372,2,1272.248595789253386
-1,7373,2,1232.035271221359380
-1,7374,2,1209.211428331576599
-1,7375,2,1204.765828363046012
-1,7376,2,1218.899619683941637
-1,7377,2,1250.983264602242343
-1,7378,2,1299.688171185554893
-1,7379,2,1363.234033305307094
-1,7380,2,1439.657005895192242
-1,7381,2,1527.024964428996327
-1,7382,2,1623.571980553192134
-1,7383,2,1727.759995210876241
-1,7384,2,1838.290298407179762
-1,7385,2,1954.086983891461387
-1,7386,2,2074.214547469503486
-1,7387,2,2102.927129910776330
-1,7388,2,2133.792418426731274
-1,7389,2,2174.586357939496338
-1,7390,2,2224.762874365150310
-1,7391,2,2283.703624754119573
-1,7392,2,2350.749482067986719
-1,7393,2,2425.228359531321075
-1,7394,2,2506.477758616238589
-1,7395,2,2593.861543423421153
-1,7396,2,2686.781262991061340
-1,7397,2,2784.682819225180083
-1,7398,2,2887.059465104896390
-1,7399,2,2993.452106214778723
-1,7400,2,3103.447756599656714
-1,7401,2,3216.676834100056112
-1,7402,2,3332.809812468880864
-1,7403,2,3451.553599992926138
-1,7404,2,3572.647894782539879
-1,7405,2,3695.861675958634805
-1,7406,2,3820.989923961454679
-1,7407,2,3947.850617212846373
-1,7408,2,3984.594152928105359
-1,7409,2,3918.927707056414874
-1,7410,2,3857.977143974022056
-1,7411,2,3801.969289282451427
-1,7412,2,3751.125561075184123
-1,7413,2,3705.658543415018357
-1,7414,2,3664.589898195631122
-1,7415,2,3620.011173244459769
-1,7416,2,3573.412193555817794
-1,7417,2,3530.277932409011100
-1,7418,2,3473.098717343286353
-1,7419,2,3394.653012792157369
-1,7420,2,3321.131370762271672
-1,7421,2,3252.867706459353485
-1,7422,2,3190.199583140166851
-1,7423,2,3133.462761349916036
-1,7424,2,3082.984739896947758
-1,7425,2,3039.077420926604646
-1,7426,2,3002.029142032272375
-1,7427,2,2965.135907170395967
-1,7428,2,2925.032508649524516
-1,7429,2,2880.137874275210834
-1,7430,2,2836.089397443662165
-1,7431,2,2797.499637652587353
-1,7432,2,2753.594595611456953
-1,7433,2,2708.947138303437441
-1,7434,2,2663.188941583159703
-1,7435,2,2619.522528062281708
-1,7436,2,2583.667932943245432
-1,7437,2,2556.085619942081394
-1,7438,2,2537.084752218277117
-1,7439,2,2526.858943043936506
-1,7440,2,2525.514805067612087
-1,7441,2,2533.066496836218448
-1,7442,2,2549.434987993301547
-1,7443,2,2486.087303999731375
-1,7444,2,2336.553177261860583
-1,7445,2,2187.080952597004398
-1,7446,2,2037.684276807622155
-1,7447,2,1888.381107194632023
-1,7448,2,1739.195553966193529
-1,7449,2,1590.160752295832026
-1,7450,2,1441.323501151227447
-1,7451,2,1292.752073929160133
-1,7452,2,1144.550036607450693
-1,7453,2,996.882199137297675
-1,7454,2,850.027071071042997
-1,7455,2,704.493146107884172
-1,7456,2,561.216674344234548
-1,7457,2,418.925234307785558
-1,7458,2,276.633690397274336
-1,7459,2,134.342042701128690
-1,7460,2,30.949631727146912
-1,7461,2,118.060730262782442
-1,7462,2,248.199360161667471
-1,7463,2,300.722740171651878
-1,7464,2,154.703230247524004
-1,7465,2,8.683615760875057
-1,7466,2,72.725929657993376
-1,7467,2,47.865976010626696
-1,7468,2,5.313880051484822
-1,7469,2,25.945097075462488
-1,7470,2,140.189941462471353
-1,7471,2,245.517467597371819
-1,7472,2,362.705767855605814
-1,7473,2,497.603763849724828
-1,7474,2,629.933683369290407
-1,7475,2,715.880479830941908
-1,7476,2,820.457046876571439
-1,7477,2,937.449333531338880
-1,7478,2,1002.673862603322164
-1,7479,2,1079.474126820793344
-1,7480,2,1170.542898248646679
-1,7481,2,1272.821207908861197
-1,7482,2,1383.825833129447574
-1,7483,2,1501.622821451076334
-1,7484,2,1624.735487844473255
-1,7485,3,1598.459727809434298
-1,7486,3,1501.121483119655750
-1,7487,3,1403.783171794525970
-1,7488,3,1306.444793917955622
-1,7489,3,1192.204587736198619
-1,7490,3,1063.329883504433610
-1,7491,3,920.577483993658916
-1,7492,3,772.137588017754183
-1,7493,3,623.697589515176674
-1,7494,3,475.257488567035352
-1,7495,3,326.817285260157121
-1,7496,3,178.376979678725831
-1,7497,3,30.005420462537678
-1,7498,2,3882.508133900864323
-1,7499,2,3753.452100804763631
-1,7500,2,3624.395964674708011
-1,7501,2,3495.339725603103034
-1,7502,2,3366.283383682748990
-1,7503,2,3237.226938999534468
-1,7504,2,3108.170391645377094
-1,7505,2,2979.113741714097614
-1,7506,2,2850.056989290462752
-1,7507,2,2721.000134467565204
-1,7508,2,2592.238960819212480
-1,7509,2,2465.595748952145641
-1,7510,2,2341.710410027659691
-1,7511,2,2221.044501533333460
-1,7512,2,2104.151991545094006
-1,7513,2,1991.697398631529268
-1,7514,2,1884.475406136453785
-1,7515,2,1783.430064585491891
-1,7516,2,1689.669893885074316
-1,7517,2,1604.472600923041455
-1,7518,2,1529.270032166930605
-1,7519,2,1465.601572153447023
-1,7520,2,1415.025032830576265
-1,7521,2,1378.981712090914698
-1,7522,2,1358.628804976814763
-1,7523,2,1354.673743346702622
-1,7524,2,1367.258874853780526
-1,7525,2,1395.936952176846944
-1,7526,2,1439.746674402900908
-1,7527,2,1497.360501534053583
-1,7528,2,1567.256850147045952
-1,7529,2,1647.873562891450774
-1,7530,2,1737.719284223326440
-1,7531,2,1835.439247992610035
-1,7532,2,1939.843846910270486
-1,7533,2,2049.911990015196352
-1,7534,2,2164.779985654453867
-1,7535,2,2250.828410200686449
-1,7536,2,2279.692216054656910
-1,7537,2,2317.919938103499135
-1,7538,2,2365.057579544331020
-1,7539,2,2420.584691549424861
-1,7540,2,2483.938732396696651
-1,7541,2,2554.537451302177942
-1,7542,2,2631.797910897264046
-1,7543,2,2715.151504191882395
-1,7544,2,2804.054927080893776
-1,7545,2,2897.997477059390803
-1,7546,2,2996.505268240943678
-1,7547,2,3099.143022465871582
-1,7548,2,3205.514066909920075
-1,7549,2,3315.259085460412734
-1,7550,2,3428.054067255322934
-1,7551,2,3543.607792711645743
-1,7552,2,3661.659105898361759
-1,7553,2,3781.974146932350777
-1,7554,2,3904.343659510057932
-1,7555,2,3996.502486724170012
-1,7556,2,3942.463161419639164
-1,7557,2,3893.454648071791780
-1,7558,2,3849.669100163924668
-1,7559,2,3808.942332049624838
-1,7560,2,3761.956111440206314
-1,7561,2,3717.032283797683704
-1,7562,2,3673.670310486257222
-1,7563,2,3600.365553462062508
-1,7564,2,3524.753490535737001
-1,7565,2,3454.002366378926126
-1,7566,2,3388.416703091631462
-1,7567,2,3328.301893003311761
-1,7568,2,3273.959324698837463
-1,7569,2,3225.680759379229130
-1,7570,2,3183.742090218569047
-1,7571,2,3148.396697935120301
-1,7572,2,3109.933787424384263
-1,7573,2,3068.140999543314592
-1,7574,2,3023.246470450069864
-1,7575,2,2980.539350175713480
-1,7576,2,2941.428167604436567
-1,7577,2,2896.780865661492498
