OID_,X,Y,Lon,Lat
6909,287580,857430,-10.92610488,7.75260601
6910,287730,857430,-10.92474529,7.75261216
6911,287880,857430,-10.9233857,7.7526183
6912,288030,857430,-10.92202611,7.75262444
6913,288180,857430,-10.92066651,7.75263058
6914,288330,857430,-10.91930692,7.75263671
6915,288480,857430,-10.91794732,7.75264284
6916,288630,857430,-10.91658772,7.75264896
6917,288780,857430,-10.91522812,7.75265508
6918,288930,857430,-10.91386852,7.7526612
6919,289080,857430,-10.91250892,7.75266731
6920,289230,857430,-10.91114932,7.75267342
6921,289380,857430,-10.90978972,7.75267952
6922,289530,857430,-10.90843011,7.75268562
6923,289680,857430,-10.90707051,7.75269171
6924,289830,857430,-10.9057109,7.7526978
6925,289980,857430,-10.90435129,7.75270388
6926,290130,857430,-10.90299168,7.75270996
6927,290280,857430,-10.90163207,7.75271604
6928,290430,857430,-10.90027246,7.75272211
6929,290580,857430,-10.89891285,7.75272818
6930,290730,857430,-10.89755324,7.75273424
6931,290880,857430,-10.89619362,7.7527403
6932,291030,857430,-10.89483401,7.75274635
6933,291180,857430,-10.89347439,7.7527524
6934,291330,857430,-10.89211477,7.75275845
6935,291480,857430,-10.89075516,7.75276449
6936,291630,857430,-10.88939554,7.75277053
6937,291780,857430,-10.88803592,7.75277656
6938,291930,857430,-10.88667629,7.75278259
6939,292080,857430,-10.88531667,7.75278861
6940,292230,857430,-10.88395705,7.75279463
6941,292380,857430,-10.88259742,7.75280065
6942,292530,857430,-10.8812378,7.75280666
6943,292680,857430,-10.87987817,7.75281266
6944,292830,857430,-10.87851854,7.75281867
6945,292980,857430,-10.87715891,7.75282467
6946,293130,857430,-10.87579928,7.75283066
6947,293280,857430,-10.87443965,7.75283665
6948,293430,857430,-10.87308002,7.75284263
6949,293580,857430,-10.87172038,7.75284861
6950,293730,857430,-10.87036075,7.75285459
6951,293880,857430,-10.86900111,7.75286056
6952,294030,857430,-10.86764147,7.75286653
6953,294180,857430,-10.86628184,7.75287249
6954,294330,857430,-10.8649222,7.75287845
6955,294480,857430,-10.86356256,7.75288441
6956,294630,857430,-10.86220291,7.75289036
6957,294780,857430,-10.86084327,7.7528963
6958,294930,857430,-10.85948363,7.75290224
6959,295080,857430,-10.85812398,7.75290818
6960,295230,857430,-10.85676434,7.75291411
6961,295380,857430,-10.85540469,7.75292004
6962,295530,857430,-10.85404504,7.75292597
6963,295680,857430,-10.8526854,7.75293189
6964,295830,857430,-10.85132575,7.7529378
6965,295980,857430,-10.84996609,7.75294371
6966,296130,857430,-10.84860644,7.75294962
6967,296280,857430,-10.84724679,7.75295552
6968,296430,857430,-10.84588714,7.75296142
6969,296580,857430,-10.84452748,7.75296731
6970,296730,857430,-10.84316782,7.7529732
6971,296880,857430,-10.84180817,7.75297909
6972,297030,857430,-10.84044851,7.75298497
6973,297180,857430,-10.83908885,7.75299085
6974,297330,857430,-10.83772919,7.75299672
6975,297480,857430,-10.83636953,7.75300259
6976,297630,857430,-10.83500986,7.75300845
6977,297780,857430,-10.8336502,7.75301431
6978,297930,857430,-10.83229053,7.75302016
6979,298080,857430,-10.83093087,7.75302601
6980,298230,857430,-10.8295712,7.75303186
6981,298380,857430,-10.82821153,7.7530377
6982,298530,857430,-10.82685187,7.75304354
6983,298680,857430,-10.8254922,7.75304937
6984,298830,857430,-10.82413252,7.7530552
6985,298980,857430,-10.82277285,7.75306103
6986,299130,857430,-10.82141318,7.75306685
6987,299280,857430,-10.8200535,7.75307266
6988,299430,857430,-10.81869383,7.75307847
6989,299580,857430,-10.81733415,7.75308428
6990,299730,857430,-10.81597448,7.75309008
6991,299880,857430,-10.8146148,7.75309588
6992,300030,857430,-10.81325512,7.75310168
6993,300180,857430,-10.81189544,7.75310747
6994,300330,857430,-10.81053575,7.75311325
6995,300480,857430,-10.80917607,7.75311903
6996,300630,857430,-10.80781639,7.75312481
6997,300780,857430,-10.8064567,7.75313058
6998,300930,857430,-10.80509702,7.75313635
6999,301080,857430,-10.80373733,7.75314211
7000,301230,857430,-10.80237764,7.75314787
7001,301380,857430,-10.80101795,7.75315363
7002,301530,857430,-10.79965826,7.75315938
7003,301680,857430,-10.79829857,7.75316513
7004,301830,857430,-10.79693888,7.75317087
7005,301980,857430,-10.79557919,7.7531766
7006,302130,857430,-10.79421949,7.75318234
7007,302280,857430,-10.7928598,7.75318807
7008,302430,857430,-10.7915001,7.75319379
7009,302580,857430,-10.79014041,7.75319951
7010,302730,857430,-10.78878071,7.75320523
7011,302880,857430,-10.78742101,7.75321094
7012,303030,857430,-10.78606131,7.75321665
7013,303180,857430,-10.78470161,7.75322235
7014,303330,857430,-10.7833419,7.75322805
7015,303480,857430,-10.7819822,7.75323374
7016,303630,857430,-10.7806225,7.75323943
7017,303780,857430,-10.77926279,7.75324512
7018,303930,857430,-10.77790308,7.7532508
7019,304080,857430,-10.77654338,7.75325648
7020,306780,857430,-10.75206847,7.75335792
7021,306930,857430,-10.75070874,7.75336352
7022,310830,857430,-10.71535549,7.75350745
7023,310980,857430,-10.71399573,7.75351293
7024,311130,857430,-10.71263598,7.7535184
7025,311280,857430,-10.71127622,7.75352387
7026,311430,857430,-10.70991647,7.75352934
7027,311580,857430,-10.70855671,7.7535348
7028,311730,857430,-10.70719695,7.75354025
7029,311880,857430,-10.70583719,7.7535457
7030,312030,857430,-10.70447743,7.75355115
7031,312180,857430,-10.70311767,7.75355659
7032,312330,857430,-10.70175791,7.75356203
7033,312480,857430,-10.70039814,7.75356746
7034,312630,857430,-10.69903838,7.75357289
7035,312780,857430,-10.69767861,7.75357832
7036,312930,857430,-10.69631884,7.75358374
7037,313080,857430,-10.69495908,7.75358916
7038,313230,857430,-10.69359931,7.75359457
7039,313380,857430,-10.69223954,7.75359998
7040,313530,857430,-10.69087977,7.75360538
7041,313680,857430,-10.68952,7.75361078
7042,313830,857430,-10.68816022,7.75361618
7043,313980,857430,-10.68680045,7.75362157
7044,314130,857430,-10.68544068,7.75362695
7045,314280,857430,-10.6840809,7.75363233
7046,314430,857430,-10.68272112,7.75363771
7047,314580,857430,-10.68136135,7.75364309
7048,314730,857430,-10.68000157,7.75364845
7049,314880,857430,-10.67864179,7.75365382
7050,315030,857430,-10.67728201,7.75365918
7051,315180,857430,-10.67592223,7.75366454
7052,286530,857580,-10.93562819,7.75391891
7053,286680,857580,-10.9342686,7.75392509
7054,286830,857580,-10.93290901,7.75393127
7055,286980,857580,-10.93154942,7.75393744
7056,287130,857580,-10.93018983,7.75394361
7057,287280,857580,-10.92883024,7.75394977
7058,287430,857580,-10.92747064,7.75395593
7059,287580,857580,-10.92611105,7.75396208
7060,287730,857580,-10.92475145,7.75396824
7061,287880,857580,-10.92339186,7.75397438
7062,288030,857580,-10.92203226,7.75398052
7063,288180,857580,-10.92067266,7.75398666
7064,288330,857580,-10.91931306,7.7539928
7065,288480,857580,-10.91795346,7.75399892
7066,288630,857580,-10.91659386,7.75400505
7067,288780,857580,-10.91523426,7.75401117
7068,288930,857580,-10.91387465,7.75401729
7069,289080,857580,-10.91251505,7.7540234
7070,289230,857580,-10.91115544,7.7540295
7071,289380,857580,-10.90979583,7.75403561
7072,289530,857580,-10.90843622,7.75404171
7073,289680,857580,-10.90707661,7.7540478
7074,289830,857580,-10.905717,7.75405389
7075,289980,857580,-10.90435739,7.75405998
7076,290130,857580,-10.90299778,7.75406606
7077,290280,857580,-10.90163816,7.75407214
7078,290430,857580,-10.90027855,7.75407821
7079,290580,857580,-10.89891893,7.75408428
7080,290730,857580,-10.89755931,7.75409034
7081,290880,857580,-10.8961997,7.7540964
7082,291030,857580,-10.89484008,7.75410246
7083,291180,857580,-10.89348046,7.75410851
7084,291330,857580,-10.89212083,7.75411455
7085,291480,857580,-10.89076121,7.7541206
7086,291630,857580,-10.88940159,7.75412663
7087,291780,857580,-10.88804196,7.75413267
7088,291930,857580,-10.88668234,7.7541387
7089,292080,857580,-10.88532271,7.75414472
7090,292230,857580,-10.88396308,7.75415074
7091,292380,857580,-10.88260345,7.75415676
7092,292530,857580,-10.88124382,7.75416277
7093,292680,857580,-10.87988419,7.75416878
7094,292830,857580,-10.87852456,7.75417478
7095,292980,857580,-10.87716492,7.75418078
7096,293130,857580,-10.87580529,7.75418678
7097,293280,857580,-10.87444565,7.75419277
7098,293430,857580,-10.87308601,7.75419875
7099,293580,857580,-10.87172638,7.75420473
7100,293730,857580,-10.87036674,7.75421071
7101,293880,857580,-10.8690071,7.75421668
7102,294030,857580,-10.86764746,7.75422265
7103,294180,857580,-10.86628781,7.75422862
7104,294330,857580,-10.86492817,7.75423458
7105,294480,857580,-10.86356852,7.75424053
7106,294630,857580,-10.86220888,7.75424648
7107,294780,857580,-10.86084923,7.75425243
7108,294930,857580,-10.85948958,7.75425837
7109,295080,857580,-10.85812994,7.75426431
7110,295230,857580,-10.85677029,7.75427025
7111,295380,857580,-10.85541063,7.75427618
7112,295530,857580,-10.85405098,7.7542821
7113,295830,857580,-10.85133167,7.75429394
7114,295980,857580,-10.84997202,7.75429985
7115,296130,857580,-10.84861236,7.75430576
7116,296280,857580,-10.84725271,7.75431166
7117,296430,857580,-10.84589305,7.75431756
7118,296580,857580,-10.84453339,7.75432346
7119,296730,857580,-10.84317373,7.75432935
7120,296880,857580,-10.84181407,7.75433523
7121,297030,857580,-10.8404544,7.75434111
7122,297180,857580,-10.83909474,7.75434699
7123,297330,857580,-10.83773507,7.75435287
7124,297480,857580,-10.83637541,7.75435873
7125,297630,857580,-10.83501574,7.7543646
7126,297780,857580,-10.83365607,7.75437046
7127,297930,857580,-10.8322964,7.75437631
7128,298080,857580,-10.83093673,7.75438217
7129,298230,857580,-10.82957706,7.75438801
7130,298380,857580,-10.82821739,7.75439386
7131,298530,857580,-10.82685772,7.75439969
7132,298680,857580,-10.82549804,7.75440553
7133,298830,857580,-10.82413837,7.75441136
7134,298980,857580,-10.82277869,7.75441718
7135,299130,857580,-10.82141901,7.75442301
7136,299280,857580,-10.82005933,7.75442882
7137,299430,857580,-10.81869965,7.75443463
7138,299580,857580,-10.81733997,7.75444044
7139,299730,857580,-10.81598029,7.75444625
7140,299880,857580,-10.81462061,7.75445205
7141,300030,857580,-10.81326092,7.75445784
7142,300180,857580,-10.81190124,7.75446363
7143,300330,857580,-10.81054155,7.75446942
7144,300480,857580,-10.80918187,7.7544752
7145,300630,857580,-10.80782218,7.75448098
7146,300780,857580,-10.80646249,7.75448675
7147,300930,857580,-10.8051028,7.75449252
7148,301080,857580,-10.80374311,7.75449829
7149,301230,857580,-10.80238342,7.75450405
7150,301380,857580,-10.80102372,7.7545098
7151,301530,857580,-10.79966403,7.75451555
7152,301680,857580,-10.79830433,7.7545213
7153,301830,857580,-10.79694464,7.75452704
7154,301980,857580,-10.79558494,7.75453278
7155,302130,857580,-10.79422524,7.75453852
7156,302280,857580,-10.79286554,7.75454425
7157,302430,857580,-10.79150584,7.75454997
7158,302580,857580,-10.79014614,7.75455569
7159,302730,857580,-10.78878644,7.75456141
7160,302880,857580,-10.78742673,7.75456712
7161,303030,857580,-10.78606703,7.75457283
7162,303180,857580,-10.78470732,7.75457854
7163,303330,857580,-10.78334762,7.75458424
7164,303480,857580,-10.78198791,7.75458993
7165,303630,857580,-10.7806282,7.75459562
7166,303780,857580,-10.77926849,7.75460131
7167,303930,857580,-10.77790878,7.75460699
7168,306630,857580,-10.75343381,7.75470853
7169,306780,857580,-10.75207408,7.75471413
7170,306930,857580,-10.75071435,7.75471973
7171,307080,857580,-10.74935461,7.75472532
7172,310680,857580,-10.71672074,7.75485821
7173,310830,857580,-10.71536098,7.75486369
7174,310980,857580,-10.71400122,7.75486917
7175,311130,857580,-10.71264147,7.75487464
7176,311280,857580,-10.71128171,7.75488011
7177,311430,857580,-10.70992194,7.75488558
7178,311580,857580,-10.70856218,7.75489104
7179,311730,857580,-10.70720242,7.75489649
7180,311880,857580,-10.70584265,7.75490195
7181,312030,857580,-10.70448289,7.75490739
7182,312180,857580,-10.70312312,7.75491284
7183,312330,857580,-10.70176336,7.75491828
7184,312480,857580,-10.70040359,7.75492371
7185,312630,857580,-10.69904382,7.75492914
7186,312780,857580,-10.69768405,7.75493457
7187,312930,857580,-10.69632428,7.75493999
7188,313080,857580,-10.69496451,7.75494541
7189,313230,857580,-10.69360473,7.75495082
7190,313380,857580,-10.69224496,7.75495623
7191,313530,857580,-10.69088518,7.75496164
7192,313680,857580,-10.68952541,7.75496704
7193,313830,857580,-10.68816563,7.75497243
7194,313980,857580,-10.68680585,7.75497782
7195,314130,857580,-10.68544607,7.75498321
7196,314280,857580,-10.68408629,7.75498859
7197,314430,857580,-10.68272651,7.75499397
7198,314580,857580,-10.68136673,7.75499935
7199,314730,857580,-10.68000695,7.75500472
7200,314880,857580,-10.67864717,7.75501008
7201,315030,857580,-10.67728738,7.75501544
7202,286530,857730,-10.93563439,7.75527498
7203,286680,857730,-10.93427479,7.75528116
7204,286830,857730,-10.9329152,7.75528734
7205,286980,857730,-10.93155561,7.75529351
7206,287130,857730,-10.93019601,7.75529968
7207,287280,857730,-10.92883642,7.75530585
7208,287430,857730,-10.92747682,7.75531201
7209,287580,857730,-10.92611722,7.75531816
7210,287730,857730,-10.92475762,7.75532431
7211,287880,857730,-10.92339802,7.75533046
7212,288030,857730,-10.92203842,7.7553366
7213,288180,857730,-10.92067881,7.75534274
7214,288330,857730,-10.91931921,7.75534888
7215,288480,857730,-10.9179596,7.75535501
7216,288630,857730,-10.9166,7.75536113
7217,288780,857730,-10.91524039,7.75536726
7218,288930,857730,-10.91388078,7.75537337
7219,289080,857730,-10.91252117,7.75537949
7220,289230,857730,-10.91116156,7.75538559
7221,289380,857730,-10.90980195,7.7553917
7222,289530,857730,-10.90844234,7.7553978
7223,289680,857730,-10.90708272,7.75540389
7224,289830,857730,-10.90572311,7.75540998
7225,289980,857730,-10.90436349,7.75541607
7226,290130,857730,-10.90300387,7.75542215
7227,290280,857730,-10.90164426,7.75542823
7228,290430,857730,-10.90028464,7.75543431
7229,290580,857730,-10.89892501,7.75544038
7230,290730,857730,-10.89756539,7.75544644
7231,290880,857730,-10.89620577,7.7554525
7232,291030,857730,-10.89484615,7.75545856
7233,291180,857730,-10.89348652,7.75546461
7234,291330,857730,-10.89212689,7.75547066
7235,291480,857730,-10.89076727,7.7554767
7236,291630,857730,-10.88940764,7.75548274
7237,291780,857730,-10.88804801,7.75548878
7238,291930,857730,-10.88668838,7.75549481
7239,292080,857730,-10.88532875,7.75550083
7240,292230,857730,-10.88396911,7.75550685
7241,292380,857730,-10.88260948,7.75551287
7242,292530,857730,-10.88124985,7.75551888
7243,292680,857730,-10.87989021,7.75552489
7244,292830,857730,-10.87853057,7.7555309
7245,292980,857730,-10.87717093,7.7555369
7246,293130,857730,-10.8758113,7.75554289
7247,293280,857730,-10.87445166,7.75554888
7248,293430,857730,-10.87309201,7.75555487
7249,293580,857730,-10.87173237,7.75556085
7250,293730,857730,-10.87037273,7.75556683
7251,293880,857730,-10.86901308,7.75557281
7252,294030,857730,-10.86765344,7.75557878
7253,294180,857730,-10.86629379,7.75558474
7254,294330,857730,-10.86493414,7.7555907
7255,294480,857730,-10.86357449,7.75559666
7256,294630,857730,-10.86221484,7.75560261
7257,294780,857730,-10.86085519,7.75560856
7258,294930,857730,-10.85949554,7.7556145
7259,295080,857730,-10.85813589,7.75562044
7260,295230,857730,-10.85677623,7.75562638
7261,295380,857730,-10.85541658,7.75563231
7262,295980,857730,-10.84997795,7.75565599
7263,296130,857730,-10.84861828,7.7556619
7264,296280,857730,-10.84725862,7.7556678
7265,296430,857730,-10.84589896,7.7556737
7266,296580,857730,-10.8445393,7.7556796
7267,296730,857730,-10.84317963,7.75568549
7268,296880,857730,-10.84181996,7.75569138
7269,297030,857730,-10.8404603,7.75569726
7270,297180,857730,-10.83910063,7.75570314
7271,297330,857730,-10.83774096,7.75570901
7272,297480,857730,-10.83638129,7.75571488
7273,297630,857730,-10.83502162,7.75572075
7274,297780,857730,-10.83366195,7.75572661
7275,297930,857730,-10.83230227,7.75573247
7276,298080,857730,-10.8309426,7.75573832
7277,298230,857730,-10.82958292,7.75574417
7278,298380,857730,-10.82822325,7.75575001
7279,298530,857730,-10.82686357,7.75575585
7280,298680,857730,-10.82550389,7.75576168
7281,298830,857730,-10.82414421,7.75576752
7282,298980,857730,-10.82278453,7.75577334
7283,299130,857730,-10.82142485,7.75577916
7284,299280,857730,-10.82006516,7.75578498
7285,299430,857730,-10.81870548,7.7557908
7286,299580,857730,-10.81734579,7.7557966
7287,299730,857730,-10.81598611,7.75580241
7288,299880,857730,-10.81462642,7.75580821
7289,300030,857730,-10.81326673,7.75581401
7290,300180,857730,-10.81190704,7.7558198
7291,300330,857730,-10.81054735,7.75582559
7292,300480,857730,-10.80918766,7.75583137
7293,300630,857730,-10.80782797,7.75583715
7294,300780,857730,-10.80646828,7.75584292
7295,300930,857730,-10.80510858,7.75584869
7296,301080,857730,-10.80374889,7.75585446
7297,301230,857730,-10.80238919,7.75586022
7298,301380,857730,-10.80102949,7.75586598
7299,301530,857730,-10.79966979,7.75587173
7300,301680,857730,-10.79831009,7.75587748
7301,301830,857730,-10.79695039,7.75588322
