"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-7.98429377055707,-14.1913903792876,1.0981430687448,1.59620991448932
-9.5474719549986,-14.5818014824574,2.3018606222966,1.60653069436469
-7.40900101945941,-14.4687807353992,1.8075163685217,2.0680482221321
-7.51041905059869,-13.9698348607772,1.62672559206322,2.04020025612739
-8.91930483187389,-15.0966370009402,1.4334798105077,3.77394684152261
-7.7164447519383,-13.4523122626394,1.62320392559616,1.03870768589518
-7.09217660427018,-13.9382269962524,1.42733102151085,2.26779060084714
-8.34437655122632,-14.0017319269321,2.1427034917787,1.09427510645838
-7.97493001628025,-14.7555144587681,1.24087115846055,1.31461337428441
-9.05668989174806,-13.2004005216152,1.33802124179304,1.428716232818
-7.72845651146321,-15.7500123789816,2.26913470473226,1.89553759975757
-10.0627704215863,-16.8782772908083,2.18982153052897,1.72117783936578
-8.33482754291708,-15.2876066955593,1.29158693884643,2.08749978009085
-7.74862435789814,-13.827265888921,1.99055100225247,1.63874401759352
-6.13928637867285,-14.6141160237557,1.59094805579573,1.50402324240122
-8.93510269057274,-14.8281921838281,2.1495014696849,1.64258679911252
-7.03104955828911,-13.2820532756921,1.52402471193367,2.26492618123621
-9.28074631589221,-15.4519237901563,2.07651434299861,1.63824058332757
-8.99910106809685,-14.7364046086131,1.86450963859096,1.37143194063158
-5.7448814469543,-13.8129404563904,1.37574332530476,1.71632323954275
-9.90651753443698,-14.5811467174753,2.1012660956227,2.69130757625428
-9.30769326954111,-15.4104728943612,2.76714867012053,1.97663054253318
-7.75286394122214,-15.4280817524886,2.44430364963906,1.86505171993111
-8.46758084464427,-14.5277391372355,1.85692701212002,1.70376968073174
-8.89865757665322,-16.9474782296305,1.99489132777735,1.77617535237536
-11.6407312816258,-17.2412128981185,1.44816816539352,2.05075814311414
-10.5670282574536,-16.4266400031156,1.61016609410531,2.17851265308331
-8.9921802443151,-15.6061961268313,1.58640659219473,1.44862589501372
-8.20940500077382,-13.4553624897175,2.01221654483392,2.39592398128399
-8.4434484402764,-15.6317160245883,2.21055548262546,1.9229693446348
-7.18873893839999,-15.072342203273,1.13539115292367,2.26030948938105
-8.83936436367155,-15.8084764946485,1.89616416330771,1.84682055653341
-9.43984690614508,-14.5110999187149,3.49519305899104,2.51862608818776
-9.69582487644647,-15.3714800062701,2.15236448377646,2.60984018946182
-11.1202119781769,-16.8472102986841,2.33828189666301,3.38781670057903
-6.68401920415733,-13.6521757019746,2.15955241858755,1.34383892518
-10.2760597148152,-15.012578731901,2.24171201284203,1.65104908105045
-8.07979266034322,-14.9577338998239,1.83091245919208,1.39954459208316
-12.05655290534,-16.8890163839266,0.888492193051953,2.23061107859302
-8.70754387707443,-15.3720602600483,2.69851778425431,2.90899749826176
-10.3123481996097,-14.3307034794326,2.12327462289949,1.56215366678471
-8.37481801270495,-16.1341616152932,1.57864142253585,1.7570456597355
-7.75301996091766,-16.0073960421501,1.39469537392548,2.84757459116318
-9.04466503683224,-14.1771421487489,1.21652790938596,2.05267201013694
-9.19899864268552,-14.3703646729414,1.53219252348134,1.21957360944532
-8.93710771676925,-15.2688573910899,2.03841334222006,1.21428110574874
-9.02493837721325,-14.7276807145054,2.21105021064845,2.13283091998016
-7.4093739232654,-13.6903536866786,1.11882458215039,1.32932222547505
-8.74168977736824,-15.8768687104501,1.7025800110364,1.45138396310303
-9.27448311941271,-16.7442483766178,1.58458583762892,1.67944404117533
-8.48425870417602,-16.6411553938638,1.21251923492123,1.79229256419763
-7.80346172942369,-14.2998782819047,2.67431981066885,1.88912007155908
-7.82523295958853,-15.9817864540146,1.9342369976935,2.05294651168505
-7.53560645235922,-17.6968346720531,1.80074911236795,2.3232824805996
-7.04913635639344,-15.3437418853018,2.2047531409846,1.8719818735891
-10.5326404465297,-15.0386996705646,1.63618445358323,1.19451130704985
-8.77168844965597,-15.7051254624387,1.41895039436733,1.84871383322352
-10.4375802825373,-15.4685150095365,2.058995201874,1.68153877115145
-8.93233844800997,-14.6238298416836,2.24454735557991,1.68730308819869
-11.8671331616988,-18.0149638732536,2.05258511384605,2.14094864238864
-10.3130458021631,-15.9009924328656,2.13092946390414,2.48288577568852
-9.41467495058655,-17.6663636450407,2.48321141401171,2.8385842136295
-8.61249992584174,-15.6574829907598,1.47570258532398,1.72993310479983
-7.08982885008094,-15.3937688979643,2.10439678715503,2.22267692518685
-5.60944291125089,-12.7047643402853,1.80558878925681,2.66883411342717
-6.83946855193931,-14.3500097654105,1.34401006681479,2.93746456098477
-7.29813375713843,-15.543423705642,2.05030346242879,1.56846627623037
-7.91769114943046,-15.8311748549116,1.43758383653393,1.68929900527161
-9.05149630496186,-15.7559647064602,2.08709594664193,1.58507689554351
-5.1046949746188,-12.0939441706359,1.23611710983006,1.3142343821866
-9.39133539473756,-16.8176654019395,1.50464046710886,1.87331217442033
-9.01098333732843,-14.1074644219987,2.07177463768475,1.08433309243909
-9.63191278724008,-16.1452276068612,1.41436438194754,2.77110266945983
-6.44162535294794,-12.2619953797194,1.4858837279378,1.34676521687145
-9.79465428486394,-15.7324326132501,1.16134997377972,1.85574135186317
-7.71687473412264,-13.5583903165269,2.99752554050355,2.30113557413316
-7.34188185198419,-15.2151042278256,1.49961942503121,1.20763788774674
-7.21327441398072,-13.6184456685166,2.02140040626534,1.85203912413591
-8.66516465364308,-14.3179432885325,1.80078643773295,1.71014785639733
-7.96686010711661,-15.8155334877559,2.00506460968658,2.48993615561435
-8.30452167421442,-14.8521809283735,1.82611360820126,1.93667551112223
-9.33013765131904,-16.8835716530695,2.12099495604985,2.62463041336177
-9.47010028368849,-13.9163442090141,2.65183194717525,2.00238467214838
-7.91924428984834,-14.9458427685987,1.39105497999632,1.78305414843386
-7.57520396724908,-14.1140053250238,1.72011521923203,1.55854652071352
-8.77588466580176,-16.0982224371318,2.13871732542105,2.24029815156039
-8.30706646084552,-14.8568884032525,1.55508121134181,1.44668824806398
-10.3674306061826,-15.3762950085497,1.7652593657984,2.17803095135515
-7.96609377303646,-15.2079537758441,1.21294882456988,1.95992131007276
-5.70430009390591,-15.3014532637755,1.51144440749314,2.56391215006574
-10.1226657848125,-13.889755813323,2.35444954746381,1.20859245678558
-7.93212251162798,-14.1683194444968,1.4427746176629,1.73648101433246
-8.73145866751786,-16.1607909024959,1.3642464144299,2.12370333161234
-7.70112441734244,-15.5929269107677,1.52294698472699,2.05172842103953
-8.86273192851439,-13.9350946557023,1.63062753716702,2.34314361618854
-10.3418976223067,-16.0960778859532,2.00102603280933,2.77080702948148
-9.93557487647448,-16.4708982192545,1.66041344687417,2.42471395503576
-5.80902983151433,-15.9461830118408,0.887474335552877,1.76007096433131
-8.28756444953805,-15.3440860819882,1.22609335400101,1.77937366448128
-10.0049389643944,-18.8246107467836,2.54866705380525,1.66732392741934
-7.08501454799848,-14.1290246419525,2.04120909739463,1.99603628265286
-7.37211018612925,-14.4423165918892,1.39431136230254,2.09390048553269
-8.97299323557597,-15.2049167359281,1.28598162719785,1.97179413302343
-9.08170629794892,-14.3598396858026,2.19335096060813,2.33841603998224
-7.9858274369252,-14.9650700156956,2.10006811862286,3.11689861774373
-9.71835471332911,-14.7054277649326,1.64994565438064,3.36725384928905
-8.6833993453655,-14.4447208546727,2.9602763344253,2.19998685377568
-8.70298080221791,-14.4687565653126,1.64574495043361,1.75589140379862
-4.92544801312381,-12.2437445945985,2.14459389948145,1.80675234211642
-6.64446728078917,-14.6849396566896,2.86229586699879,2.4333876764803
-4.19076836198415,-10.1850908396912,1.6502977995685,1.45129823165855
-6.37828480570275,-13.3027810837479,2.13263296120549,2.46859698401658
-9.96244343115642,-16.4168987509491,1.90340485012524,1.89225777304033
-5.16112479373794,-12.6510815063675,2.26646976451031,1.92916630632553
-10.4093282002723,-16.1768255333684,2.43068524604615,2.0585630185973
-9.84520313494649,-14.5729426342805,1.97957063915457,2.35058138600445
-6.86278711921514,-13.6018478197389,1.61275053675599,2.98070871113722
-11.3909425265227,-18.4246954576286,1.88928590436292,1.90514724104287
-8.01102876168974,-14.4220164451329,1.43100892820952,1.86870400978771
-8.73312853915752,-14.1604226450883,1.76484190486076,2.45513808685771
-8.115064173821,-15.8397749330142,1.37497870472905,1.91852508463088
-8.02653178892686,-14.9033287369002,2.72957608861155,1.45038928293
-8.62124859006916,-14.9743038850799,1.47009235622347,1.7446084848839
-9.88344140233146,-16.1088955841469,1.71423244191945,2.88871080340938
-10.5004923340311,-16.8113863895581,1.77235642226554,1.7566419696445
-5.44921992200818,-12.1769004283328,1.53064582803187,1.2334333350189
-9.62144543152279,-15.5504931118393,1.95420015659407,2.82106764091192
-8.89909790959271,-16.0903121378215,1.63527084843139,2.41593407529807
-6.31129087161488,-12.772918656227,2.22284122189965,2.4543982005489
-8.34445270304033,-16.9898732521068,2.27510770320356,2.30868517657016
-6.9122311223488,-13.7543063391625,2.74077762310613,1.90560139771507
-7.57558404673612,-13.3239829416769,1.79868310751882,2.89452834332739
-6.70087607137076,-14.5391527657454,1.3650153561684,1.60396754237269
-7.27277800240082,-14.1596692360117,2.59887507915948,2.01667988814865
-9.04990912977395,-16.2385798462738,2.13627865922406,1.39261001266362
-9.84040704135467,-15.8753589017869,1.85109920301791,1.87320132414593
-9.59602143683188,-14.3835441285544,2.28748018241126,1.86226309504085
-9.79011916178697,-12.9562907887713,1.49240874347423,1.99919649075634
-9.3987452285993,-12.4532042151228,1.74452271551612,1.3891985501962
-8.67048441078353,-16.450988937951,1.48021407494502,1.08817203045072
-6.82347479709952,-13.8995487942236,1.69745632348809,1.4942481367563
-7.62129313808078,-12.5551085882069,1.20028604367458,1.96845868960794
-9.80407589740567,-13.4773192404493,1.23657059852958,1.50536884314789
-5.98380093165856,-12.6936769443133,1.35165563990722,2.12938805255655
-7.97279947033571,-16.9339740513254,2.95762071304304,2.22712868588863
-11.9605618034544,-19.2288638998388,2.38501858745302,2.38512533821776
-8.17720353708825,-14.9652735123851,2.65773026488017,3.25021402190943
-7.36371033513725,-13.2294724961271,2.32926515908788,2.19203468591178
-6.6161327550566,-13.4080005696471,1.63919217121628,1.67981247417627
-8.61129255631706,-15.3107178729923,1.67090054114989,1.82601977639627
-9.2290259163906,-15.4897263018485,1.73346666328157,1.79909258044645
-6.05181387917724,-13.0175729431164,2.05775925719,1.54508208528767
-10.719335967327,-17.1704829422819,2.1918559443552,2.62272344837072
-8.41351560176166,-16.6352104442874,1.77818899655939,3.22503039355956
-9.42234253523926,-15.2842683482709,1.25672678818143,2.57888024667902
-7.82392370376714,-14.3766498344652,2.00709521433132,1.88247297010909
-6.57083973111484,-15.7670734242888,2.41982064018188,2.80947942562299
-7.67354965421037,-13.2870910781884,2.13332111015605,2.01801938208999
-9.77299776783881,-15.2995587450245,1.75604448790353,2.81005522117904
-7.60431710913151,-14.829244432479,1.90557954779789,2.07847275230153
-8.50302491211722,-15.1635488755366,3.16077212214667,1.98779436680635
-7.13696799619159,-13.7170574916505,2.15673461788978,1.87358961172386
-6.98025376263448,-12.2552773172308,1.57565654061198,2.07375684506406
-8.33490242299881,-13.3897163832808,1.64738405227412,1.21085573986538
-8.15564169922449,-13.6915582657892,2.05686210960735,1.94048813914487
-11.2121857476716,-15.7515318145128,2.54033218054383,2.74719608545937
-12.7173300130781,-17.4763527866195,1.51789247693054,2.03292715396632
-9.55559567437551,-15.7517235071751,2.243003032812,1.94513869557467
-7.24659320418716,-14.5843746949398,2.45748207664608,2.30422732251989
-6.13434067815284,-16.377962606007,1.96235942762732,2.37396386044909
-9.57247158759181,-15.3936555018222,1.99356011325024,1.614700896045
-8.77715427209154,-13.9462208158512,3.16727198797869,2.74771266738766
-9.89569549868318,-16.6468318751259,1.66778391554376,1.68527018395921
-10.1263844232754,-17.0308754155235,2.65385496429331,1.89014893982456
-8.34091509010062,-14.5750757111996,1.38206972520516,2.45897633243977
-8.42337822652474,-15.1004193825201,2.09793106348593,1.52627773362998
-10.9942525790617,-16.0466671488165,2.08629072677175,1.81068776340979
-8.7213958418007,-16.4223751095658,1.16805648604467,0.972847983982881
-10.0118036403434,-16.1491808266941,1.68234246047868,1.54775606761013
-8.31470651849239,-15.7307032323803,2.17718566961148,1.55252382177979
-9.34651939217571,-15.5116806604928,1.61293011224836,3.63343361445335
-10.6970127572428,-16.5160351237367,1.23722984357557,1.60755856284957
-8.54473547663253,-15.0057540355924,2.51623292720231,1.79107980822449
-10.5196119085049,-17.8791415342043,2.30811229104698,2.23992986451428
-4.92621577851382,-11.293481564144,1.2905718922911,1.94035772648014
-10.3332823395677,-16.3072524010652,1.70557281797906,2.41660687622573
-13.4247374822899,-18.5427608688302,2.14275518445855,2.94584486850249
-6.18495694316967,-13.6203704021337,2.21500209117854,1.27483451551368
-7.60958921184284,-14.7450190803975,1.66355171789716,1.75478706165073
-7.51610140339372,-15.4245144722827,2.2679170833428,3.38448893727034
-8.11033061850035,-12.9297309667307,2.29954186317779,1.98349110139985
-8.51649954225423,-14.1195483256172,2.28865686442664,1.69578565814897
-8.36554786678279,-16.6609976331254,2.76573304148743,1.51608717775514
-10.0125267049708,-17.0699803014044,2.52772319349969,2.54503123401349
-8.41130580706779,-14.9792317985662,2.22451319513368,3.4703312407261
-8.77803907958764,-13.0394200130066,1.53504667758478,2.14066809089475
-7.47761506119327,-14.1780256256418,1.29107963877557,1.68569586074414
-7.5434843004207,-14.283241097874,1.05624787600905,1.58584372595733
-8.99703785629793,-15.4627098439264,1.88939704484736,1.98469896101078
-9.0496599467996,-15.6218334483867,1.49943374312067,1.4919094142448
-9.77964640068619,-14.0208974180354,2.5491243362993,1.43393331250521
-11.0172120454275,-16.117150556899,2.14424541892271,2.28286073295526
-8.67603995998039,-14.8191858978247,1.70832326969365,3.55259267562837
-7.19272184497817,-14.4124857055655,2.1503147555755,2.12720728058085
-6.99843578159028,-13.6591050617265,1.44551663686863,3.36362302134286
-7.21779795907775,-14.9806382759808,1.86482540557326,1.36835874240544
-9.77880097247762,-15.4697076195528,1.45485800965674,1.79175868959471
-8.03360269230474,-15.0711547695162,1.67888462000981,1.635400419857
-9.84447175709501,-16.1354265110277,2.75114698273952,1.64498677818896
-8.66478280218137,-15.0482115288916,2.45514827091931,2.36825570888546
-8.33442441680589,-16.5044685291127,1.44459281646466,1.43806460966881
-9.36662872633146,-14.7338900155498,1.77768731129745,1.99540949115692
-7.52526805231685,-14.9121395085844,2.2847672082963,1.40879437108133
-5.83672642582129,-13.0704229607507,2.25312599659092,2.84506418319765
-8.88185466663336,-15.7124306312203,1.41723051705715,1.56939337495241
-10.7223008392873,-15.2720777519691,2.14139800203264,2.52825779399047
-9.68926135871762,-14.6789078337232,1.23064603696712,1.90739124428719
-7.72838396441553,-14.6544248333385,1.85783187914271,2.47324191473147
-9.47626140916399,-17.4037288545355,3.16594829324716,2.45296714235562
-9.29163179248546,-15.6816696429715,1.75181372899657,1.7067682456065
-8.77610755469364,-14.8430667733043,2.4704673271168,1.87987349224786
-6.89564167539989,-14.2745417026639,1.59290326497296,1.26135027488767
-6.4814701443014,-13.3342973315678,1.54282094822149,1.68369669926807
-9.94529204442397,-14.9583977281017,1.93429859861664,2.04116861861441
-7.04134133814353,-14.9384578289909,1.43689572706907,1.69209217832455
-8.46329348839935,-17.0959237048472,1.60780066511036,2.37438214573201
