<<<<<<< HEAD
"hansYr_max_30","hansYr_min_30"
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,1
1,1
1,1
1,1
1,1
1,1
1,1
20,19
20,19
1,1
1,1
1,1
20,1
20,9
11,7
1,1
11,1
15,1
1,1
1,1
1,1
1,1
1,1
11,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,1
19,1
18,1
1,1
1,1
1,1
8,8
9,1
9,1
15,1
1,1
1,1
1,1
17,1
1,1
1,1
17,1
11,1
1,1
1,1
1,1
1,1
17,16
19,19
1,1
1,1
17,1
17,17
7,1
14,1
1,1
1,1
17,1
17,1
7,1
1,1
1,1
1,1
14,1
1,1
1,1
1,1
1,1
1,1
17,1
1,1
1,1
1,1
1,1
1,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,19
19,1
1,1
1,1
1,1
18,18
20,1
1,1
1,1
15,9
1,1
10,10
17,17
1,1
1,1
1,1
1,1
1,1
14,1
16,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,1
19,18
18,1
1,1
1,1
1,1
9,1
1,1
14,1
14,14
1,1
1,1
11,1
1,1
16,1
17,7
17,17
17,17
1,1
1,1
17,1
19,1
1,1
1,1
1,1
1,1
7,1
1,1
17,1
17,17
1,1
14,1
1,1
1,1
1,1
1,1
9,1
1,1
13,1
15,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,19
19,1
1,1
1,1
1,1
20,1
1,1
20,1
11,1
16,16
20,1
10,1
1,1
17,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
1,1
1,1
1,1
15,15
17,1
1,1
1,1
1,1
1,1
17,7
16,16
7,1
1,1
1,1
1,1
1,1
14,1
1,1
1,1
1,1
1,1
18,1
18,1
17,1
17,17
14,14
1,1
1,1
1,1
1,1
15,15
20,1
19,1
1,1
20,20
1,1
1,1
1,1
1,1
12,12
7,1
1,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
18,18
18,18
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,17
17,1
17,1
1,1
1,1
17,17
17,17
17,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,1
20,1
1,1
1,1
17,1
1,1
15,1
14,14
16,1
1,1
1,1
1,1
1,1
1,1
17,1
9,9
1,1
10,10
1,1
1,1
20,20
20,18
19,18
1,1
1,1
1,1
1,1
18,1
10,10
1,1
14,1
1,1
1,1
1,1
1,1
13,13
1,1
1,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
18,17
16,16
1,1
18,18
1,1
1,1
1,1
1,1
1,1
1,1
18,1
17,11
15,1
1,1
1,1
1,1
19,1
14,14
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,1
1,1
17,17
1,1
18,1
14,1
18,18
8,8
1,1
1,1
1,1
17,9
20,1
18,14
20,1
9,1
1,1
1,1
7,1
7,1
10,10
18,1
1,1
18,1
1,1
1,1
1,1
1,1
1,1
19,1
1,1
1,1
1,1
1,1
13,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
1,1
1,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
11,1
1,1
1,1
1,1
1,1
1,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
4,1
9,1
1,1
1,1
1,1
1,1
14,1
1,1
14,1
20,1
14,14
1,1
1,1
1,1
1,1
9,1
10,10
18,1
19,19
18,11
19,1
18,1
12,1
15,1
15,1
18,18
12,1
20,20
1,1
20,19
1,1
1,1
10,1
1,1
11,1
1,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,1
9,1
1,1
1,1
1,1
19,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
1,1
20,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
4,1
10,1
10,10
1,1
1,1
17,3
17,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,1
20,1
19,17
1,1
1,1
17,17
20,8
20,1
1,1
1,1
1,1
11,1
1,1
15,1
14,1
14,14
14,1
1,1
1,1
1,1
13,13
13,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
10,10
1,1
3,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,1
1,1
1,1
19,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,7
7,7
1,1
16,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,1
16,1
18,1
1,1
17,1
8,1
1,1
20,1
17,1
18,17
4,1
20,1
15,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
13,1
15,1
15,1
1,1
5,1
18,1
18,1
1,1
18,1
1,1
1,1
11,1
17,16
19,1
20,1
1,1
1,1
1,1
1,1
1,1
9,1
1,1
9,2
8,7
7,1
20,18
18,18
6,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,1
18,1
1,1
15,1
16,16
1,1
20,1
1,1
1,1
16,1
1,1
1,1
20,1
1,1
1,1
17,1
20,1
14,1
6,1
17,1
1,1
1,1
11,11
12,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
14,13
14,14
2,1
8,2
8,8
16,1
1,1
20,1
1,1
18,1
18,7
12,1
18,17
1,1
1,1
17,1
11,1
17,17
1,1
1,1
1,1
1,1
1,1
11,1
10,10
19,1
18,1
8,1
17,1
17,1
11,1
1,1
19,1
3,3
1,1
17,17
19,10
1,1
1,1
17,15
17,17
19,17
20,15
1,1
1,1
1,1
1,1
9,9
1,1
18,1
9,1
1,1
1,1
17,17
17,1
19,18
1,1
1,1
1,1
1,1
1,1
1,1
3,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
13,13
17,1
16,16
16,16
16,16
1,1
1,1
1,1
1,1
1,1
18,1
18,12
18,1
17,1
17,1
1,1
11,1
17,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
18,18
19,10
8,1
1,1
1,1
20,1
1,1
9,1
1,1
1,1
1,1
17,1
17,1
7,1
1,1
1,1
18,18
1,1
1,1
1,1
1,1
1,1
1,1
9,1
1,1
1,1
1,1
1,1
8,8
17,16
18,18
14,1
1,1
1,1
1,1
1,1
1,1
20,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,1
1,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,13
18,1
11,11
16,1
14,1
1,1
1,1
19,1
19,19
1,1
18,18
18,18
1,1
2,1
1,1
16,1
14,1
10,10
17,16
1,1
1,1
1,1
1,1
1,1
1,1
17,17
20,10
1,1
10,10
18,1
9,1
19,19
1,1
14,1
14,13
13,1
13,1
1,1
8,1
17,1
1,1
1,1
5,1
1,1
1,1
11,1
16,1
16,1
1,1
1,1
1,1
8,1
1,1
1,1
18,18
18,18
1,1
14,1
11,1
1,1
1,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,13
13,13
13,1
14,1
1,1
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
10,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
18,1
1,1
16,16
1,1
1,1
1,1
9,1
20,1
1,1
1,1
1,1
1,1
1,1
20,1
1,1
1,1
1,1
10,1
19,9
9,1
1,1
14,1
14,1
13,13
14,14
14,14
9,1
17,1
17,17
1,1
1,1
1,1
20,11
1,1
1,1
17,16
1,1
17,1
1,1
1,1
8,8
1,1
1,1
18,1
1,1
15,1
1,1
1,1
11,1
11,1
1,1
1,1
1,1
1,1
17,17
1,1
1,1
1,1
1,1
13,13
1,1
18,1
18,14
1,1
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
10,10
1,1
1,1
1,1
1,1
1,1
1,1
16,16
9,1
20,20
1,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
19,1
1,1
1,1
1,1
10,1
19,1
10,1
1,1
1,1
14,1
18,1
11,1
11,1
1,1
1,1
1,1
1,1
19,1
1,1
18,18
16,16
17,1
11,1
1,1
19,16
19,1
1,1
1,1
20,19
17,1
17,1
14,14
1,1
1,1
1,1
1,1
1,1
1,1
11,1
1,1
1,1
17,1
1,1
1,1
1,1
18,1
1,1
18,1
17,17
17,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
9,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,20
20,1
17,1
9,1
1,1
1,1
17,1
1,1
1,1
1,1
18,18
18,1
16,11
15,1
18,8
20,14
1,1
17,1
19,8
1,1
8,8
19,1
14,1
16,16
20,1
20,1
1,1
1,1
13,1
18,1
20,1
20,1
1,1
1,1
20,1
1,1
13,1
13,13
13,1
17,17
1,1
16,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
17,1
1,1
1,1
1,1
13,13
13,13
1,1
15,1
1,1
1,1
1,1
1,1
1,1
20,1
15,1
20,20
17,11
7,1
17,8
10,1
17,1
10,1
14,1
1,1
16,1
17,1
20,3
17,3
1,1
20,1
1,1
1,1
1,1
20,1
1,1
3,1
18,18
18,1
17,17
13,13
1,1
1,1
1,1
13,13
13,13
17,11
11,11
11,1
1,1
1,1
1,1
13,1
13,13
17,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,13
13,13
13,1
1,1
17,17
1,1
1,1
1,1
1,1
1,1
3,1
1,1
1,1
6,1
15,14
1,1
17,1
14,14
18,8
1,1
11,1
3,1
17,1
20,20
20,1
1,1
1,1
1,1
1,1
18,1
18,1
20,1
17,11
20,19
1,1
1,1
1,1
1,1
17,1
16,16
11,11
16,1
17,16
1,1
1,1
1,1
13,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
1,1
1,1
1,1
1,1
1,1
20,1
9,1
1,1
17,1
1,1
1,1
1,1
14,14
17,8
12,1
1,1
13,11
13,13
17,1
1,1
1,1
1,1
1,1
1,1
16,1
1,1
20,19
19,19
19,18
7,7
1,1
1,1
1,1
8,1
11,1
3,1
17,1
16,1
17,1
1,1
20,20
14,13
14,14
14,14
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,1
1,1
19,1
1,1
14,14
14,1
1,1
13,1
1,1
1,1
19,1
1,1
1,1
19,1
19,1
19,11
17,1
19,1
1,1
14,13
14,14
1,1
1,1
2,1
1,1
1,1
16,1
17,1
20,19
1,1
1,1
1,1
11,1
1,1
1,1
4,1
1,1
11,11
1,1
1,1
1,1
1,1
1,1
1,1
16,16
15,15
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,16
16,16
1,1
1,1
1,1
14,1
14,14
1,1
13,1
1,1
1,1
11,1
1,1
1,1
1,1
14,1
14,14
1,1
17,17
1,1
18,1
1,1
1,1
10,10
1,1
1,1
1,1
1,1
1,1
14,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,16
1,1
1,1
1,1
1,1
1,1
1,1
11,1
1,1
20,1
10,1
1,1
1,1
1,1
1,1
1,1
13,1
1,1
1,1
18,18
1,1
1,1
1,1
1,1
1,1
1,1
16,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,16
1,1
1,1
1,1
1,1
1,1
1,1
20,19
20,1
1,1
1,1
7,1
7,1
1,1
8,8
1,1
1,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
16,16
10,1
1,1
1,1
1,1
1,1
18,18
14,1
1,1
1,1
8,1
8,1
1,1
1,1
19,1
9,1
18,1
1,1
1,1
14,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
10,1
1,1
9,1
1,1
1,1
1,1
14,1
9,1
9,1
9,9
9,1
15,15
1,1
1,1
1,1
9,1
1,1
1,1
14,14
14,14
1,1
1,1
14,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
13,1
1,1
7,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,1
7,7
7,1
11,1
1,1
1,1
1,1
1,1
1,1
15,1
1,1
1,1
1,1
14,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
10,1
10,1
11,1
1,1
1,1
1,1
16,16
10,1
1,1
1,1
1,1
1,1
1,1
1,1
18,1
1,1
1,1
15,1
1,1
15,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,1
10,1
1,1
11,1
1,1
1,1
19,1
16,9
17,1
1,1
16,16
7,1
1,1
7,1
6,1
1,1
1,1
1,1
1,1
1,1
16,16
16,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
11,1
1,1
9,9
9,1
1,1
1,1
1,1
19,1
16,1
20,10
1,1
1,1
1,1
1,1
18,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,1
7,1
1,1
17,1
1,1
17,17
17,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,1
1,1
1,1
1,1
1,1
1,1
20,20
14,14
14,14
15,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
19,19
19,19
1,1
1,1
1,1
1,1
1,1
1,1
19,19
19,19
1,1
>>>>>>> 1a9f1e6f4fd8902c5a56bea9c19af744a35d996e
