<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-9.68267365572133,-15.8724170579272,1.64862141932876,1.9380945843942
-6.05229872742896,-13.6693314344993,2.33012175890997,2.21347685238483
-7.50153236038849,-14.5511780487969,1.66350055736715,1.55650451962711
-6.96463894317461,-15.9091983962021,1.69489565634758,2.10462992296369
-7.13535417123413,-13.7273464678339,2.35247734327343,1.65060640126834
-8.18966108468388,-14.5389887555334,2.02350130461001,2.04451856657899
-8.72430546088889,-14.7801047225031,1.47592426929598,2.00778187867403
-7.60670406998967,-15.3319866589073,3.64420876142141,3.1220733764444
-8.21837807246103,-16.5669656447091,2.23113543821762,2.03364947192129
-8.10905165112702,-16.6600614525062,1.55292006863671,2.29244784124708
-6.87870200697443,-14.5674572921295,1.17059974057618,1.68871453600509
-7.05760079877482,-13.0593311592835,1.92273466317896,1.16867797703336
-6.31462292884674,-14.4547044431042,3.22645850334674,1.77783212837315
-7.08749461373749,-12.7038615467728,2.42694264613276,1.89024078985
-8.01277276586847,-14.8277783149089,2.82014333479755,2.21836158459741
-11.3431418765395,-14.6236538127249,1.852215150322,1.96165136598455
-9.39505858968178,-15.5880849283106,1.81898583966761,1.88000084680631
-10.0339116157438,-15.540830460753,2.59784524936284,2.22694786128889
-6.20606377580651,-12.9803722736643,1.26420681161372,1.96597560131288
-7.89418810547667,-16.8607397363218,2.26348089962154,2.74878227453517
-11.6064477168857,-17.3780378398872,2.97858595816649,3.36346204371842
-8.02641006844344,-14.2309639933818,1.29128806765066,2.46872443833589
-7.74407019053251,-13.481199527735,1.8498658913539,1.27928681301175
-5.96101739579795,-12.3098651780359,1.79999392814075,3.4317034637126
-9.27509733201438,-13.530899373249,3.66347276278918,3.36126733236349
-9.28322781011794,-14.6800009678556,1.45950935569012,1.92174165718869
-6.39677415679826,-11.7602635535707,1.43020389434405,2.00641108780213
-8.35348002257565,-14.5365042383454,1.42815025125803,1.18887362846782
-7.59881934282979,-11.3651012802158,2.02333179183312,1.03902447389894
-5.05826293847004,-11.8478685442306,1.59224710366871,1.15578357308522
-6.44481654743663,-14.4935385492218,2.63020500587422,2.01644363225743
-9.28787817504478,-15.0432426336901,1.69700942780323,1.45753949800667
-6.97605448594638,-13.5379858851783,3.27890834963893,1.77328402652385
-9.78315896861547,-15.5760730263125,2.34076860446787,1.45847077158233
-8.26266381733402,-16.2386262486341,1.62651034744368,2.2496372749689
-5.52115010971507,-13.3583651693097,1.48156092419614,0.858556442367021
-5.50209053620862,-12.619543912223,2.03069787346802,2.0921280316117
-9.35970823197334,-14.5736641403829,1.92275579754512,1.98906544055763
-9.41152217412669,-15.7064765648949,1.90838393850792,1.10794979913182
-7.18305795972103,-13.7112689526496,1.35682852572532,1.96735364295293
-6.42791714385637,-15.6161157648425,1.40328897870383,1.949818415747
-8.38097965510094,-14.1355694487529,2.36494115973894,2.7525388068172
-9.68742888199374,-14.4572912780941,2.84592833748213,2.31484802002429
-8.99498333931532,-14.8392338964888,2.87118640150519,2.20391488573384
-6.41300552027638,-13.1971698318074,2.05574138509218,1.84114829582542
-7.23737483025016,-13.7300379361524,1.19009808547865,1.55705116071661
-7.96327796066967,-14.7185778027271,1.50318165713548,1.18020995521647
-7.10468846884473,-12.0387593109789,2.15402857589826,2.45639856733885
-7.4704591896555,-11.8812592323913,1.65707599743943,2.00766209132399
-13.1563749726589,-18.4052203993475,2.79661981472749,2.27545264365081
-6.48507314908497,-13.0994763443731,2.48687313477694,1.93128771419921
-7.83223894271778,-14.6711149495333,2.11888771409189,1.3355416382627
-8.92323178261581,-14.4360743674171,1.53787359261394,2.44495441843035
-8.87020009933414,-14.1136279847919,1.73165935748083,2.048869724408
-6.61989466040111,-10.8994537256057,2.38375550797169,1.21050255968337
-8.20810959269691,-14.4064860182192,2.34350141882814,1.56193340050088
-8.8331642024971,-16.0490537569423,1.67088230141661,1.98584791254676
-6.6212598040591,-15.3399578585311,4.09784069497589,3.92519339392681
-8.9503389711427,-17.1670052464699,2.00603677704298,2.31435500556141
-7.42518661588609,-13.7335345269309,1.30518155572627,2.70804284316004
-9.02031556879059,-14.9959151696071,1.38195384910202,1.18751048334325
-8.20196579312116,-13.3302048735474,2.04130765175629,1.73653830531788
-8.03447686418949,-16.0925827128929,2.72105920102396,1.9613950363178
-6.54883562978545,-13.5518469648897,2.26766523073046,2.41390139093409
-9.87791589443558,-15.9590767782242,1.55804444446591,1.51921726494114
-7.33195032214022,-15.8328690141892,1.91906415137547,2.0271111189082
-10.4209851528139,-16.0967815475899,2.44079197049654,3.02082247298687
-4.8905569590988,-12.8194041116216,1.57422160622744,2.08875884496193
-8.52159103217638,-16.4357668144631,3.37129060559929,1.76480028404212
-5.73989437328657,-13.5206059620382,2.35645199857707,2.18269211045133
-9.33344679303561,-16.1716853720532,1.55394074188579,2.81581498329361
-11.0759406270927,-15.1294964519448,3.55733116891563,3.89964871821246
-12.4417933997157,-19.0741985773389,2.82675985831424,3.87985930060113
-9.40226260612123,-13.7074279255299,2.28226858141783,1.1015571729752
-4.57807401727051,-11.9561208933726,2.00231969065508,1.13892128941035
-8.63838961129189,-15.5171569439768,1.93592887073629,2.03001145049371
-11.7847697680041,-18.5630056954346,2.21915206998379,1.34872967504265
-8.31117016899134,-14.6449204520761,1.93697012260826,2.09101844171595
-9.17443440786015,-16.7192686123027,1.13050151069787,1.78092795401194
-6.49918930775175,-13.7912869506392,1.51436092962566,1.97832786764831
-8.2870954007186,-14.0753602480969,2.86203543961494,1.78771494264227
-13.1578288894871,-18.7386256094816,2.71375626597006,2.87381198227
-5.27683748270847,-12.0983523469466,1.15112836560003,2.75445661945356
-5.25173386757013,-12.4003692440441,1.73261069360554,2.8254993703954
-8.24213875475665,-15.0321987636589,1.10484918210407,0.911819971176049
-9.61853326197466,-14.6494963366531,1.28090614776424,2.75731414536534
-12.8857048984299,-18.1356267590648,2.10596393659138,2.38382374801408
-8.64450106838649,-14.8809651748932,1.34219189942348,1.58093468653766
-5.40648964284836,-12.046238025739,1.26109384920948,1.71345958039975
-8.39151317390928,-13.3982606570395,1.76781982056749,1.70904356745721
-7.22700489573958,-14.7847167591677,2.13886424331558,2.01290295704541
-9.08416857521016,-16.7419363270065,1.8529704490423,2.23408297556462
-10.996694000563,-14.7811258735834,2.5292254148638,2.02439015295388
-10.7438104868338,-17.9473131648961,1.69662031342197,1.28848044612319
-6.72139731243948,-14.700929519688,2.14798343065131,1.69207662214167
-11.1553786691806,-16.410686567115,2.47011670270913,2.73690904700764
-8.49536779094323,-14.8839529848343,2.23743817980359,1.91119922432659
-8.44088788953301,-15.2331405346322,1.4692565257998,1.53584593198743
-9.57946854354146,-16.3441344629555,1.4401156722781,1.83999732792124
-6.17990824449583,-15.4841413045287,1.60159391229332,1.87235987688739
-8.71067505276131,-16.7435357296526,1.91196235662802,2.45258130211581
-9.26574809347948,-17.7175848383067,2.40298196468353,2.81278579506655
-9.0155537580929,-14.4235180056423,1.7207931213729,3.27383124736026
-8.32638203666634,-17.8379658554654,1.3047674664324,2.19678107062004
-9.0460580453327,-15.085017720814,1.96219634196912,2.03918488769836
-10.522448186965,-16.17471369675,2.24169559709909,2.69809763413759
-9.97307382067801,-14.4879989100178,1.0163701808402,2.38932637596211
-7.51514090774977,-14.4164317215791,1.99736671738813,1.26646136331769
-7.57634211675946,-12.9665231931555,2.12294420532734,1.96726777122735
-17.0652585455109,-23.0400317883695,3.13055019758717,3.54483640245594
-10.0310062073914,-17.0334436142553,1.41934923479628,1.64610883316988
-7.89413656167996,-12.6898863012229,2.00284157539465,1.73990201639308
-8.68097557465306,-13.7283897974475,1.66005741248312,1.4023633811655
-4.81033161894214,-9.36524211146767,1.52401875081461,1.34870809754436
-4.83746558354181,-11.1532217494748,2.10171121957017,2.34565758810246
-11.2014255508953,-17.9172221933571,1.86451226046278,2.28458222792832
-12.6848272544011,-20.2042542402885,1.62153891484981,2.55029743332684
-9.22867919927686,-15.9098849169425,2.48019442477498,1.89489161331063
-7.5313284189387,-13.9143892278166,1.33864233846087,2.44156477240467
-8.52675798583252,-14.8529460234485,2.9594298042877,2.45263839579991
-8.79019659281982,-14.6017274038927,1.88290964428656,2.57313437370377
-8.3776043411007,-14.7929040259732,2.7504788628245,3.08826474156688
-8.9226376565896,-14.6261365551348,1.53969819150235,1.71750212349081
-8.30377468516536,-14.4478088361554,1.81438024192608,1.45604406509913
-9.84899086219084,-15.7391701498927,1.48210983172128,3.06006144230406
-8.69588473674643,-15.6000889341335,2.42275871128276,1.3945752855954
-11.7042641002974,-15.6805920867615,1.39466175786685,2.94904792039813
-8.81197499776333,-12.8463558272353,2.40561942205484,2.59074657017769
-9.15680172211868,-14.4021190009782,2.24887248960586,2.0994105634962
-7.03691071537391,-12.7641430580425,2.31490558843467,2.76231554290514
-7.12672854522794,-15.207769810397,2.69068235510054,1.87341699136734
-9.13709850677861,-13.6875147985223,2.11999056714454,1.77919070914904
-9.58818748811128,-14.4521035375003,1.89595247579009,2.83394078988522
-8.47045016028251,-12.7404726475102,1.46921017188142,2.20531705304284
-9.65886497030169,-16.2903954286693,1.6037030860512,2.41992418332381
-9.58617657999904,-16.6254641219352,2.76938419377602,2.5103839155867
-9.65787735062166,-14.7197908415475,2.0568827348034,2.15083096805068
-11.6553729489112,-17.7109163270308,2.86181104602294,3.80996272746332
-7.54116285229723,-15.2462500175018,2.31966390011458,2.26635827741496
-7.77365092412914,-15.5264969373069,2.06520372058246,1.57077544624622
-4.83647633187907,-11.1053068196707,1.25804174711782,0.967674279293792
-10.4647504819218,-16.7813824235919,1.32014300288168,2.39724192563456
-8.56168932237264,-12.7240982511946,1.51258192223662,1.98589832588566
-12.1126792067148,-18.6830353691702,3.78614996830174,2.10141436798298
-6.91229219937778,-14.0775778864778,1.95960174274852,1.84580964365265
-7.81534417146255,-14.4530180735682,1.77806326837048,2.30493568373034
-9.448124116045,-16.234302060739,2.74424698077386,2.86595786756496
-9.1818084216814,-13.8833084869928,2.48533069340168,2.29736973087586
-10.6480875787092,-15.3063103883476,1.69437125549353,2.04734611253418
-7.85151351136969,-14.3235252036242,2.32061604508292,2.37355421390479
-8.87822876660683,-14.1550021583541,1.2231309074226,1.26450497520694
-5.68716236647216,-12.4463550206303,2.26994753166853,1.72326789209092
-8.86717474610026,-11.0990101397878,2.39025104129106,2.11361585087431
-10.5435545638606,-16.9381790341642,2.09107662094055,1.36342384104888
-8.74836229067374,-15.2684375692893,1.54451345300358,2.08242280201994
-8.28977401628444,-14.7187226577393,1.89341610521998,2.01274499959781
-6.26909279684791,-15.9818184688671,1.4788296375057,1.58956251693588
-9.48400655619959,-15.9484994418701,1.73678000377397,1.41157506442793
-10.7236581905686,-15.984761376936,2.09973379990619,1.41098065945894
-8.76646609459416,-13.7120037979704,1.48246482443796,1.37982702017542
-8.32724340080218,-13.3040589424519,1.21591706327301,2.32819363790769
-8.96238058582592,-13.9730279991706,1.61539516149734,1.8544493224824
-6.75571050120004,-13.5358686398718,1.95863707940799,1.14968283456217
-10.7990152410329,-13.7319846815519,2.70309681065081,2.96377972616718
-7.62137181358281,-12.9236768221997,2.06026396056346,1.43624407346022
-8.58867480155579,-13.9707459523519,1.41595144790451,1.91150128221047
-9.3107433042336,-14.4375116822058,1.17044506878957,1.20956889325442
-8.08024561054707,-13.4810178454592,2.14508147427654,1.59704208227605
-7.947728132304,-11.9891340807576,1.1892440314921,1.42931160362961
-8.82674831221951,-15.5572220231784,2.19267227851701,1.98323238201004
-7.5398443066514,-12.059112172133,1.26433846856633,1.33295670750925
-8.85506595127826,-14.4328069595834,1.05770542525,2.38668495368021
-7.8146032661034,-14.5118658804452,1.86971691791128,3.31585115567725
-7.05855039317983,-13.9638775722515,0.978848970781252,1.50515001458534
-10.5250269896638,-16.2894831338844,1.96602384690776,2.34935549843378
-8.55406167237753,-15.588723753665,1.93072064849581,2.05490261602701
-7.56013113765444,-15.5141213661951,2.37760480726452,1.68234071901185
-8.9759637240502,-16.2860179703734,2.19423793750688,1.6599903852042
-6.24221923882337,-14.2969684425557,1.22559823351186,1.81699840668725
-7.03591870548581,-13.2531407764536,1.28706992980434,1.59163236163643
-5.94059818982193,-11.854540339208,2.20790094456491,1.66870493078199
-12.4408183850723,-18.6827087593028,2.71473426825555,1.98339647819672
-6.67804281648927,-13.7847783178717,1.61907597194978,1.2373958361099
-9.37728815882951,-16.9751437977025,1.90397678541137,1.58576756567841
-8.39310351709434,-16.6240456937412,1.1812305845168,1.54841061650718
-4.14366980619589,-10.7379869754494,0.850335044450361,1.47025713300108
-14.2370373207207,-18.9502662373238,3.96935930798598,3.06084178878855
-7.27882406440823,-11.6208400336864,1.77148017030814,1.25814765632437
-7.76782343287764,-13.3896335101917,2.57608347542332,1.89486012759693
-5.01396827151717,-12.8519350917171,1.83968732828821,1.51135858795438
-9.67228264772385,-15.3790257641329,2.00934305945971,1.36621626229583
-7.76589250671651,-14.7800234439323,1.79834093602859,1.85479006075916
-10.7376581310836,-17.2315876654158,2.44905199917392,2.34879866927822
-8.0186831627005,-14.8494905157962,2.43367671364588,1.53273384691295
-8.47902838690348,-14.5256920614728,1.89223203906945,1.46195855712776
-7.75713540709837,-13.8512400022569,2.13529438468214,2.96047591827225
-11.6036370559437,-17.2415076838111,1.33424335289175,1.73027999573612
-8.66199742007909,-16.2881133688736,2.64721654165356,1.45943072975176
-9.38754155490627,-16.405229284437,1.61487294742498,1.7677326269537
-7.02684394647581,-13.7852245873928,1.91790110819682,1.47374682284635
-8.02260563653124,-14.5899131117236,1.54758764272128,1.70302808571108
-11.6786698503822,-18.6469601690199,1.99064473169811,1.90296840316242
-6.86011966387428,-11.5237416715404,1.13468954953992,1.38336520663591
-8.90640958844362,-12.3975439858123,1.71531243634776,1.60479333654394
-8.7573768585559,-14.7337171929766,2.32641216367557,1.14798304047887
-10.105224602881,-14.8516359608975,2.39884306630307,2.06704065860864
-8.75884129309207,-14.380919069264,1.16176011443269,2.39194416422915
-10.2062729119223,-15.8646512157683,2.43998159517609,2.3566952427074
-5.44621498093516,-12.8950967260839,2.24994070216968,2.29699906606707
-7.61338570701847,-13.3479481854628,1.48473202285368,1.39334137790464
-9.6506417341573,-16.1268487650021,2.45099627860983,2.08530968037288
-12.6701066594812,-17.1446409488026,1.52485238428564,1.61657229172537
-8.39536405495705,-14.0378102430158,2.03850904496253,1.4918609914295
-8.06401594800468,-14.3854056951031,3.45749827596466,2.13340761891356
-7.92701441518392,-15.0724650477276,1.98870047382129,2.74195250884142
-7.5891247326832,-16.0510499849813,2.57494835885075,2.05421436603201
-6.98304345317696,-15.17705978843,2.65677083575194,1.87545998892055
-10.6977125447053,-16.2168756417708,1.8603810270601,1.87535070745767
-6.01032405964471,-13.9924797660969,1.675303336968,2.10321284909173
-6.81735209685321,-14.2610252867798,1.39813446632084,2.40208700899818
-10.1019234203613,-15.0637319108118,1.95217253704544,1.32321766420793
-7.23241338813702,-12.2483598813366,2.63923213865669,1.34597810667823
-8.71750302203072,-15.4858289675359,2.13111508072897,2.68580786364065
-10.3187107694892,-17.4134746907482,2.48479090299658,1.84233319978105
-7.79408072479517,-14.9073477889997,1.33839783505037,1.88284147894463
-10.1111810971128,-16.0813995441301,2.37103773264634,1.84203891353189
-7.09906406343027,-13.6290992585288,1.50577376297314,1.19492732736508
-9.05261278427097,-17.013476856608,1.22223092854383,2.30811471598349
-11.9882378426265,-17.9039376416649,2.0455578099353,2.09142853280519
-13.494683006459,-19.1901504307947,5.37313886860852,4.55448474909121
-7.31139558775201,-15.2320609375107,1.33423190866327,1.76930111754609
-9.410273648966,-16.0670441521679,2.21251589459175,1.35566985424238
-8.81889260185239,-14.0427078455077,1.47351723722809,1.54385321766329
-6.12536508703063,-11.9228759815204,2.59594692710005,1.38971450025532
-6.19472645082669,-12.9740701705226,1.97457352359468,2.15365046298606
