,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
1374,1.399205147,-2.934402375,0.065118749,0.588803764,-0.127911577,0.230511628,-0.729676801,0.595547941,0.668807389,-0.331677293
1375,1.676371756,-3.264340725,0.429024086,0.701525324,0.189898247,-0.060976404,-0.616270011,0.324922508,0.634161356,-0.15803825
1376,1.231271417,-2.702533,0.570784408,0.653761828,0.317965162,0.172453942,-0.689984362,0.527533545,0.607367417,-0.001024195
1377,1.388514751,-3.058255446,0.588712526,0.687535707,0.197256593,0.27132402,-0.385083527,0.573319798,0.835184907,0.222358945
1378,1.556954348,-3.531983134,0.642789051,0.872531768,-0.260307097,-0.260049675,-0.117753798,0.816709354,0.84295728,-0.137336143
1379,1.624941624,-3.73135935,0.731974161,0.769778795,-0.037044023,-0.186223918,0.057004453,1.043282833,0.911106289,-0.033197875
1380,1.747608194,-3.986056543,0.707873967,0.772576152,0.02926557,-0.131251308,-0.144776035,0.936898393,0.692655571,0.064703959
1381,1.330426491,-3.406992412,0.643226464,0.878331272,-0.009523403,0.04623096,-0.46954792,0.765128643,0.39686154,-0.048351075
1382,1.1508423,-3.148829124,0.394851243,0.644251199,-0.173846829,0.225847639,-0.880919701,0.459744781,0.367598447,0.07449617
1383,1.848374534,-4.04809408,0.16546038,0.244999382,0.146546186,0.414918176,-0.776309936,0.915473137,0.786564488,0.092164056
1384,1.906723474,-4.103776678,0.436883758,0.316452492,0.362042988,0.194347418,-0.81608011,0.683855365,0.689716726,0.215589722
1385,1.228146084,-3.096385582,0.987759602,0.366468041,0.266134415,0.038779753,-0.946339305,0.433350518,0.211272473,0.424735653
1386,0.793803808,-2.213782253,0.842929051,0.52636187,0.143843781,0.232509132,-0.933279607,0.371726217,0.329471539,-0.185740547
1387,1.045679244,-2.663468602,0.431627613,0.898950786,-0.236834001,0.009309422,-0.649268842,0.758438983,0.59402671,-0.392917554
1388,1.057921796,-2.638283059,0.500060007,0.950796992,-0.353699193,-0.017969443,-0.422147178,0.776375346,0.697802695,-0.231048549
1389,1.214064894,-3.142727561,0.318011877,0.54027363,-0.149390951,0.19552726,-0.515862487,0.910489501,0.60616559,-0.090184872
1390,1.502733095,-3.546374512,0.367640971,0.64756969,0.073664043,0.032527821,-0.372965446,0.86691218,0.750666586,-0.053415518
1391,3.612677932,-5.389783963,0.379821727,-0.284210531,-0.266391017,-0.259027206,-0.25383563,0.644314313,1.325754742,0.366346561
1392,4.242661423,-5.786869326,0.395816448,-0.585120691,-0.230789286,-0.142627931,-0.376152607,0.605631149,1.415740772,0.601754209
1393,3.539845861,-5.406475549,0.264880531,0.069747653,0.451805857,-0.246096827,-0.395970147,0.70702739,1.314663368,0.377051775
1394,2.161825265,-3.994932922,0.831917154,0.343686148,-0.109866256,-0.333078084,-0.446278782,0.943690904,0.819952729,-0.209750609
1395,1.434794935,-3.259232741,0.469281265,0.838164779,-0.22358386,-0.014668469,-0.308879161,0.917512353,0.7765922,-0.10033354
1396,1.410763535,-3.170540203,0.430194797,0.775635448,-0.267074648,0.075033312,-0.237686771,0.840813381,0.840010219,-0.068281521
1397,1.340360666,-3.046077521,0.610519258,0.936558069,-0.3047804,-0.1171265,-0.315323594,0.620560572,0.840031426,-0.15656605
1398,1.325277605,-2.988637563,0.895383924,0.701783979,0.053433112,-0.247838832,-0.302758719,0.786091784,0.74393267,0.215406471
1399,1.137709616,-2.678995663,0.727312776,0.57358316,0.212936301,-0.232705634,-0.54876531,0.822848718,0.666470762,0.37043735
1400,1.359055801,-2.894988552,0.669476934,0.698797754,0.378608788,-0.085256267,-0.424302257,0.61135767,0.695648869,0.094773449
1401,1.338514096,-3.012437436,0.578294514,0.896547578,0.283843031,-0.057414723,-0.386245973,0.414359966,0.80327227,0.049647938
1402,1.11207365,-2.669007058,0.744111134,0.798232533,0.125474889,-0.013470925,-0.733388482,0.327038138,0.363565592,-0.132773256
1403,0.873274787,-2.459555648,0.610556325,0.569235836,0.296751514,0.177058373,-0.904048008,0.448248533,0.12764374,-0.107568814
1404,0.782589305,-2.288750187,0.521473698,0.597018343,0.188285131,0.314936108,-1.010653033,0.414457184,0.303594067,-0.160469378
1405,0.989319093,-2.567943206,0.659489076,0.58319523,0.358781972,0.262998345,-0.895039719,0.557505778,0.47778995,0.190907738
1406,1.146392198,-2.441932424,0.982340687,0.651316929,0.27098222,-0.099130771,-0.819010358,0.292089529,0.579338066,-0.147241037
1407,1.032283255,-2.292534773,0.969059607,0.855964209,0.055876179,-0.056592799,-0.663823313,0.300894083,0.473762447,-0.144559388
1408,1.173721772,-2.772603935,0.644799096,0.921527857,-0.155340649,-0.016372793,-0.47321106,0.720049876,0.611348443,-0.353348323
1409,1.184880781,-2.906708148,0.525634052,0.69232968,0.282543243,0.038978801,-0.700806213,0.524046404,0.536248312,0.003218763
1410,1.135049274,-2.717769241,0.465598992,0.761217326,0.263913205,0.099289483,-0.894509541,0.366255976,0.409715231,0.171631179
1411,1.341638007,-2.88951678,0.375969327,0.881600365,-0.058491435,-0.164748198,-0.822199782,0.549857477,0.440765196,-0.058229734
1412,1.706766035,-3.290297454,0.389022723,0.695155973,0.232632542,-0.194695605,-0.965087665,0.160166964,0.591145978,-0.141084997
1413,2.45444552,-4.270782991,0.02643365,0.341682523,0.08922489,-0.138445751,-0.652535793,0.803648308,0.955085139,0.232333332
1414,2.778025467,-4.402551505,0.287653518,0.091080649,0.221654088,0.020269119,-0.751048331,0.395573796,0.844955091,0.196241452
1415,2.971028389,-4.701681298,0.075854051,0.018779162,-0.172464661,0.21857523,-0.688474242,0.347902365,0.971737477,0.279197369
1416,1.687295701,-3.340844884,1.243199055,-0.045782314,-0.58088431,-0.331492476,-0.849322706,-0.049828116,0.217710613,0.038822991
1417,1.022741123,-2.483570059,1.025848784,0.647667075,0.177062394,-0.056341868,-0.838463106,0.163462943,0.59419409,0.011471544
1418,1.294237875,-2.887308721,0.476113312,0.70283379,-0.116827054,-0.091396988,-0.73298762,0.393363014,0.797433977,-0.083812465
1419,1.212461248,-2.793756979,0.595042428,0.77480344,0.078896299,0.219204363,-0.99664974,0.478918781,0.627239773,-0.376581122
1420,1.472788781,-3.257361628,0.394807784,0.707721398,-0.023571925,0.296463142,-0.697721364,0.593810565,0.677963966,-0.129882018
1421,2.011543125,-3.986253833,0.28125322,0.153473943,0.087683606,0.00406549,-0.717801585,1.049537008,0.811153165,0.153991917
1422,2.001423569,-4.088905299,0.155258981,0.23800872,0.425527509,0.226683164,-0.898397008,1.048658158,0.764573873,0.297367536
1423,2.235572656,-4.096175517,0.618951857,0.021551206,0.228590843,-0.186467541,-0.539106104,0.679193003,0.652546545,0.421464949
1424,2.002598165,-3.634783934,0.712649932,0.21053876,0.456459371,-0.210695961,-0.244512411,0.787980491,0.673748792,0.505914938
1425,2.341201897,-4.431330192,0.303770331,0.282052175,0.38211004,0.14606881,-0.527739927,0.95511703,0.79291713,0.310469132
1426,2.798069698,-5.061733142,-0.116917076,-0.144853006,0.310546837,0.493898244,-0.676919081,1.150047855,1.031287713,0.179535855
1427,2.852863903,-4.654954212,0.545473439,-0.293695905,-0.147379893,-0.305519586,-0.449151013,0.536360473,0.849144278,0.096665539
1428,1.891257243,-3.526542594,0.687942865,0.547788216,0.209687182,-0.476559236,-0.418028127,0.248851098,0.759768469,0.088151783
1429,2.113791226,-3.742590101,0.295707325,0.570439331,0.378265036,-0.169939094,-0.548015188,0.29870774,0.97036931,-0.14213827
1430,1.956066881,-3.461056092,0.396863736,0.805276749,0.506126802,-0.080720148,-0.692021963,0.37975849,0.721457978,-0.118727657
1431,2.539001958,-3.917993265,0.206693488,0.478248139,0.244974768,-0.080135913,-0.814394801,0.42140449,1.009718173,-0.243290766
1432,3.611703208,-4.855601246,0.058235561,0.005289907,0.355870502,-0.012714958,-1.02409844,0.009912114,1.08515781,-0.067597047
1433,3.196185492,-4.442353367,0.087492422,0.142253641,0.577179357,0.123370546,-1.171613197,-0.155348318,0.984947312,0.181966234
1434,3.160358594,-4.29430031,0.163613493,0.020409862,0.527406168,0.132921227,-1.235828667,-0.431051907,0.917460682,0.262593225
1435,3.342786084,-4.337177479,-0.02331755,0.21426983,0.818794162,0.544785575,-1.381555246,-0.265605773,0.806142664,0.098670922
1436,2.391435247,-3.832976306,0.446227748,0.496172531,-0.266059461,0.122099107,-0.993626947,0.054831947,0.589342151,-0.547357853
1437,1.616572612,-3.419930046,0.209887076,0.855057173,-0.034485749,0.27387618,-0.646466812,0.560938276,0.58140033,-0.381781016
1438,2.10498316,-3.917533264,0.190893446,0.641112991,-0.033607324,0.075339259,-0.632864842,0.640018553,0.668576036,-0.343556402
1439,1.813743593,-3.57285433,0.651907111,0.379345169,0.208821972,-0.042371063,-0.862132063,0.335991234,0.367835988,-0.243747342
1440,2.298085802,-3.535900008,0.664053699,0.281501599,-0.180652639,0.06886175,-0.806257626,-0.297408502,0.64308178,-0.176157164
1441,4.23440839,-4.577513313,-0.12403802,-0.104397461,0.148437859,0.483844965,-1.195499062,-0.44691841,1.118644363,-0.134830923
1442,4.175930595,-4.315532028,-0.166414357,-0.154748807,0.308360757,0.489856012,-1.219858425,-0.555625339,1.35172039,-0.000449941
1443,4.600673586,-4.889457245,-0.314282295,-0.196531461,0.087448588,0.671322458,-1.134745252,-0.628614895,1.486712548,0.176221722
1444,3.432945183,-3.664926721,0.632274123,-0.235620548,-0.237269985,0.383868192,-1.01514738,-1.052106696,1.050892741,0.11165753
1445,1.241624747,-2.456184772,0.692067791,0.340192599,0.507766351,0.338304297,-1.011313039,0.122956246,0.529497214,0.232072075
1446,1.406633245,-2.827305422,0.520399509,0.389542071,0.324849861,0.251041728,-0.925846059,0.215214192,0.67155162,0.215408211
1447,1.54179106,-2.963198984,0.470373226,0.529553428,0.532753757,0.171221524,-0.871407947,0.466440185,0.813531951,-0.060996847
1448,1.364451301,-2.960494023,0.550910936,0.541037608,0.634058875,0.231631803,-0.911678606,0.582914406,0.689828355,0.061478595
1449,1.402439939,-3.186377771,0.420427543,0.616780919,0.329712539,0.21520301,-0.694653178,0.775033729,0.699363984,0.144184118
1450,2.209741118,-4.37124208,0.529962329,0.416800718,0.393056873,-0.114991197,-0.28893122,1.12289379,0.891274249,0.376775321
1451,4.85169057,-7.573079944,0.2840651,-1.211124533,-0.914888344,-0.314548295,-0.275069271,1.076259342,0.982626546,0.466550703
1452,6.13967248,-8.171309118,0.049588639,-1.744433633,-0.614529998,0.426336513,-0.524447922,0.720848476,1.310421545,0.880825648
1453,5.89123233,-7.9178904,0.012369393,-1.476566692,-0.836342495,0.429274161,-0.277572859,0.805096366,1.299858735,0.629807413
1454,5.455522402,-7.059947704,-0.304674451,-0.958359855,-0.337080096,0.199395664,-0.514310163,1.064434823,1.467919076,0.021069007
1455,4.819891539,-5.540977143,-0.491697218,-0.1538486,0.289449337,0.374684824,-1.008430696,-0.109614181,1.724170438,-0.205906357
1456,4.868930952,-5.938490702,-0.359905614,-0.330602012,0.188789911,0.523364445,-0.898258449,0.119466573,1.398839043,-0.1083505
1457,2.996908556,-4.63326472,0.321097677,-0.015156256,-0.219723353,-0.052706558,-0.636427239,0.297328517,0.914830021,0.05282035
1458,1.476774891,-3.034663272,0.68914278,0.596609089,0.071040107,-0.225440965,-0.750501718,0.449692732,0.37070307,-0.001931141
1459,1.555370099,-3.163519451,0.646834429,0.94435285,-0.088123599,-0.318658567,-0.417015822,0.633250064,0.575622724,-0.038196877
1460,1.934449048,-3.840164706,0.66993428,0.706049936,0.030235289,-0.047625486,-0.63500591,0.669096098,0.435031825,-0.036146799
1461,2.281979328,-4.530557093,0.484036671,0.563170321,0.252262088,8.47E-05,-0.296013889,1.025439929,0.86071549,0.384264914
1462,1.909272758,-4.070567824,0.671474292,0.653081105,0.011136196,-0.221469817,0.010845307,1.04215479,0.891907451,0.01581029
1463,1.093431966,-2.835450889,0.438585691,1.025623459,-0.144409154,-0.167734144,-0.028735991,0.82364326,0.811636303,-0.225949358
1464,0.689368843,-2.006711607,1.087411749,0.648859486,-0.244262432,-0.151149843,-0.36137719,0.560864942,0.234793906,0.152248071
1465,0.714810632,-1.957601665,0.86907379,0.797299629,-0.414088567,-0.249653109,-0.360081237,0.314250645,0.294930495,-0.09117126
1466,1.218007492,-2.854108349,0.45994998,0.918063226,-0.246863311,-0.095626206,-0.55535421,0.53800846,0.415275584,-0.392979664
1467,1.455138927,-3.324148587,0.561973737,1.009324677,-0.225272226,-0.109574278,-0.339803947,0.690239981,0.748201996,-0.122941228
1468,1.31077238,-3.16424105,0.806144514,1.049758911,-0.211966598,-0.371723811,-0.061515462,0.717626385,0.50040787,-0.221241716
1469,1.400624458,-3.107187357,0.576429688,0.685345789,0.407391254,-0.080242667,-0.720922921,0.544472726,0.469124498,0.062782121
1470,1.205582961,-2.675938899,0.693038281,0.629619695,0.397370201,0.02727922,-0.959299175,0.443971814,0.250680992,-0.069298468
1471,0.986475364,-2.213347633,0.604523734,0.789429389,-0.212825244,-0.028471936,-0.567509483,0.282702513,0.517731223,-0.321517329
1472,0.722461132,-1.774721185,0.734491143,0.719488218,-0.252726181,0.1310953,-0.358189153,0.133283328,0.460226154,-0.167482862
1473,0.715663224,-2.109306376,0.605092348,0.636589019,0.242975249,0.261208463,-0.591066586,0.395800837,0.437119442,0.115376587
1474,1.209399929,-2.905174209,0.546031239,0.684197732,0.376092039,-0.053516546,-0.516643918,0.634110202,0.593278482,0.183838555
1475,1.752299122,-3.599632368,0.622626853,0.492312401,0.510043439,-0.193517811,-0.624824795,0.655839642,0.570243161,0.08585918
1476,4.190845662,-5.549804033,0.149543396,-0.564294961,-0.415532127,-0.056913221,-0.553910726,-0.259899889,1.254995069,-0.093737411
1477,5.855953213,-7.134464991,-0.515550652,-0.981026171,-0.141623267,0.547377238,-0.692200875,-0.134651097,1.829594318,0.312576416
1478,4.996440059,-6.672246527,0.104112625,-0.954067765,0.424910818,0.566792673,-0.801640125,0.192737741,1.597859783,0.824927409
1479,3.010483135,-4.854651759,1.06786683,-0.925677679,-0.204068258,-0.610773046,-0.559371307,0.486533929,0.669079789,-0.014679876
1480,1.915738732,-3.477843965,0.657740251,0.36927961,0.119795689,0.078172022,-0.717762013,0.319843811,0.702328424,0.036815165
1481,2.608394703,-4.328624669,-0.042409098,0.416205569,0.216030725,0.157184175,-0.788129925,0.586500936,0.950324293,0.004212812
1482,3.800788449,-5.202451412,-0.360566552,0.101677574,0.166808018,0.294488294,-0.933600651,0.341933636,1.240477498,0.098032183
1483,3.107686238,-4.287840355,0.062994615,0.092022597,-0.092127831,-0.050518836,-0.846546084,0.119373013,0.816307115,0.024600027
1484,2.532449351,-3.560474706,0.105622957,0.583921891,0.367076663,-0.041207562,-0.984783326,0.2706584,0.721297368,-0.238613065
1485,2.117349882,-3.326903338,0.024618788,0.465048173,0.764787736,0.080971227,-1.085287987,0.067624852,0.781826418,-0.128739965
1486,2.425493782,-3.878267107,0.298803302,0.461727184,0.552567219,-0.201782467,-1.090762728,0.260512527,0.721363343,-0.174040246
1487,1.989480188,-3.330881288,0.579855732,0.580908563,0.445554404,-0.145470814,-0.738824557,0.177128677,0.674510223,0.149794636
1488,1.991348173,-3.414980281,0.005207525,0.833682185,0.09190002,0.056581993,-0.850427128,0.247672412,0.855282601,-0.415872359
1489,1.362430762,-2.348155413,0.595563747,0.505194989,-0.329852126,0.191960411,-0.936093535,0.215485741,0.683604071,-0.513744982
1490,0.931547227,-2.194239559,0.551680329,0.844492599,-0.294357123,0.275212613,-0.750877543,0.390505428,0.308290756,-0.317898964
1491,1.222397763,-2.705694878,0.541865372,0.966663119,-0.06643929,0.059182643,-0.96624877,0.191690539,0.4305449,-0.411801812
1492,1.028105132,-2.408782569,0.676935208,1.017949235,-0.020465674,-0.166210126,-0.723334016,0.185673158,0.393311109,-0.37061296
1493,0.993847622,-2.434810395,0.417717105,0.920225363,-0.117696708,-0.018836576,-0.654815335,0.405599332,0.392607809,-0.307458849
1494,2.162195324,-3.518236508,0.44284008,0.581648291,-0.094257944,-0.284914063,-0.9054185,-0.124099924,0.587576233,-0.222473365
1495,4.404874265,-5.261865429,0.150170762,-0.340212763,-0.031706046,0.057795143,-1.219554458,-0.762694473,1.142764739,0.012018349
1496,4.501188504,-5.318167671,-0.019495554,-0.27248616,0.342452377,0.488585387,-1.321705229,-0.566069757,1.250262252,-0.275110905
1497,1.709208732,-3.031532167,0.263731215,0.735322325,-0.442844289,0.115622552,-0.701760421,0.364620018,0.786720285,-0.646902757
1498,1.152970628,-2.579444586,0.780941991,0.791914834,-0.258472696,0.135860435,-0.908934957,0.184383198,0.262519431,-0.225932807
1499,1.290286856,-2.581381975,0.525313901,0.56697318,0.065328171,-0.014848696,-0.86288666,0.28032054,0.435115247,-0.198027767
1500,1.576312742,-2.857698994,0.233886446,0.646718086,0.261236182,0.221324835,-0.735858664,0.392648096,0.686336018,-0.151193212
1501,1.510056411,-2.960444936,0.597026072,0.316095695,0.37946009,0.018684844,-0.934739669,0.524396625,0.429793088,0.120956144
1502,1.31149268,-2.821253465,0.60951262,0.471832572,0.586572264,0.030644228,-0.748309595,0.67912949,0.533784656,0.391282485
1503,1.567900079,-3.181076832,0.743730854,0.364484563,0.336078306,-0.196166428,-0.843753651,0.868158023,0.380972288,-0.084948778
1504,1.980627944,-3.458313025,0.281560823,0.486036199,-0.146182845,0.154398868,-0.577457052,0.59177782,0.723899119,-0.223391939
1505,2.430583589,-3.708426295,0.237499407,0.588866397,0.24987126,0.127443404,-0.956275433,0.072977097,0.712988786,-0.423846705
1506,2.162890716,-3.55956962,0.340601171,0.554116263,0.265326593,0.060813187,-0.891425289,0.101956244,0.643485478,-0.241321089
1507,1.23220818,-2.87170629,0.338544616,0.907344794,-0.151393536,0.057279112,-0.830256159,0.30841479,0.410617886,-0.29443185
1508,0.698859404,-2.367872032,0.559483941,0.760892748,0.217254118,0.394184668,-0.783118323,0.322148559,0.282389178,0.002712587
1509,0.580027279,-2.162393489,0.951188512,0.587336379,0.035825641,0.20863462,-0.642085236,0.211327241,0.254164775,0.188153286
1510,1.56178237,-3.27273956,0.751603598,0.152508044,0.44893062,-0.026724352,-1.033393641,0.235945818,0.460764334,0.197720979
1511,2.031936457,-3.63651099,1.143484331,0.028134801,0.035153541,-0.528801289,-0.958997766,0.192042748,0.581651779,0.130463824
1512,1.725695834,-3.475317445,0.567875755,0.247196243,-0.190800244,-0.057589979,-0.915417867,0.460861736,0.521319845,-0.186417658
1513,1.975618523,-3.469812791,0.593124555,0.233406386,0.088347593,0.15061118,-0.642553369,0.408093521,0.798203949,0.144936464
1514,1.206000806,-2.297149644,0.91802561,0.473230855,-0.053854454,-0.243740905,-0.806925173,0.38537638,0.468249452,0.032080247
1515,0.339242061,-1.476770996,0.79014993,0.674818791,-0.134294106,-0.128653759,-0.710664799,0.404280632,0.264005165,0.194569853
