,rad_can_30
7445,17.94188635
7446,15.91216178
7447,13.25912128
7448,12.94522507
7449,13.47695123
7450,13.73546632
7451,15.77821041
7452,17.34285323
7453,20.31748675
7454,11.15664296
7455,19.09988612
7456,22.61686879
7457,23.32141622
7458,19.90561407
7459,16.6578199
7460,15.05855701
7461,16.45331461
7462,15.51817897
7463,15.19868562
7464,14.97608839
7465,13.18103697
7466,11.05524442
7467,16.45297512
7468,13.14651759
7469,16.62830819
7470,20.13606324
7471,14.21192644
7472,18.82554074
7473,15.1657734
7474,17.10463498
7475,11.30940982
7476,15.49700899
7477,17.88298017
7478,16.89145423
7479,15.4717211
7480,22.51984521
7481,14.50106928
7482,14.09398611
7483,15.64071467
7484,13.61465349
7485,15.53419585
7486,16.10846023
7487,15.34446489
7488,13.18807131
7489,15.44147193
7490,14.27826873
7491,11.35471947
7492,11.10842511
7493,17.85167425
7494,13.4242109
7495,14.92980829
7496,15.51076875
7497,13.06360926
7498,16.23875307
7499,17.43007839
7500,15.95536265
7501,13.87601706
7502,19.85766226
7503,14.95506897
7504,14.39345138
7505,15.45260618
7506,15.49156465
7507,17.63134491
7508,16.07256473
7509,13.67484571
7510,15.42012059
7511,19.31800978
7512,16.03353573
7513,14.40450465
7514,12.78013301
7515,14.47294723
7516,14.66574247
7517,18.1918859
7518,16.64995353
7519,16.74643266
7520,12.01364179
7521,19.44319357
7522,15.90194502
7523,16.90365556
7524,15.04277785
7525,17.42166782
7526,18.17120086
7527,14.49152497
7528,16.36399785
7529,15.01718386
7530,14.04249651
7531,15.96609777
7532,12.65998393
7533,16.13454003
7534,13.96216633
7535,16.18555919
7536,16.36843966
7537,13.6114173
7538,14.82286804
7539,16.85850983
7540,15.99875365
7541,11.8223736
7542,14.28250005
7543,18.67089407
7544,16.80161359
7545,14.08264721
7546,18.70506664
7547,14.42428981
7548,18.17060152
7549,16.84257129
7550,18.24215657
7551,16.5046059
7552,14.26322616
7553,16.84672175
7554,16.56142906
7555,15.94646635
7556,16.35209598
7557,15.97637425
7558,16.18584828
7559,15.66891033
7560,14.50564689
7561,18.58680013
7562,19.27536524
7563,17.1270511
7564,17.98811468
7565,13.73172854
7566,17.65033793
7567,16.29143085
7568,16.26679937
7569,17.46641445
7570,14.28836892
7571,16.33238882
7572,12.74963199
7573,16.21590732
7574,20.23176773
7575,16.04902231
7576,18.41956301
7577,14.58994753
7578,13.73497967
7579,19.70457104
7580,14.06198122
7581,14.5244417
7582,19.36057174
7583,17.54058192
7584,15.47696041
7585,12.08128877
7586,17.35938103
7587,14.9073387
7588,15.57871435
7589,17.7878716
7590,15.46498575
7591,15.50315579
7592,13.47898601
7593,15.32168248
7594,17.01618096
7595,12.7006388
7596,19.60036991
7597,16.99873435
7598,17.11762942
7599,12.7863486
7600,19.84883996
7601,22.24348977
7602,23.51191813
7603,16.26803478
7604,15.83710841
7605,20.10909454
7606,15.08848142
7607,15.44129895
7608,17.48814606
7609,14.76180207
7610,14.52535244
7611,10.85654622
7612,17.97840482
7613,16.45752455
7614,10.25702485
7615,16.21243743
7616,14.24790082
7617,13.06160372
7618,17.4257598
7619,15.04328912
7620,14.81735856
7621,11.23715527
7622,14.39692677
7623,15.77171077
7624,15.44989913
7625,14.40634549
7626,18.56986374
7627,18.6587828
7628,17.9267673
7629,15.43714802
7630,14.91445683
7631,17.86885448
7632,14.75708249
7633,15.46358572
7634,16.69222967
7635,15.3531135
7636,16.03049033
7637,16.16171014
7638,12.95362122
7639,16.64098774
7640,11.9654476
7641,14.1831688
7642,12.88435559
7643,12.87567978
7644,15.3116523
7645,17.511123
7646,13.54882869
7647,15.68452535
7648,15.77719604
7649,14.06817198
7650,14.19579653
7651,13.83614078
7652,16.61385862
7653,14.36199624
7654,17.6565084
7655,18.13367567
7656,11.12914497
7657,14.54242905
7658,15.72716375
7659,17.43508665
7660,14.82978732
7661,15.36118631
7662,11.83176571
7663,13.63207814
7664,16.9886433
7665,15.40424238
7666,16.14404914
7667,14.717619
7668,18.6046173
7669,17.01002923
7670,20.13856777
7671,12.40601714
7672,16.50405959
7673,15.58793117
7674,16.31094012
7675,16.17864779
7676,16.42783763
7677,14.61368189
7678,13.97587133
7679,12.96194085
7680,17.81887063
7681,17.46652328
7682,13.66039473
7683,14.05389935
7684,14.26035776
7685,15.62688711
7686,15.2439932
7687,14.03102829
7688,16.23969246
7689,16.57888057
7690,15.3874851
7691,21.22473934
7692,15.03024308
7693,13.42641734
7694,17.58283779
7695,15.27376817
7696,15.95376867
7697,14.21610563
7698,16.13466402
7699,16.47909209
7700,15.7128974
7701,17.99333127
7702,16.20029379
7703,16.88779455
7704,15.56794243
7705,15.4664323
7706,15.99778642
7707,15.03283285
7708,16.90820799
7709,15.32406337
7710,18.75022827
7711,17.64727209
7712,14.39726074
7713,15.42005596
7714,16.21747913
7715,18.18876145
7716,16.44562542
7717,13.78912748
7718,16.06382473
7719,15.43906899
7720,16.4580367
7721,12.06361305
7722,15.36477463
7723,19.08811651
7724,18.25770002
7725,16.25128509
7726,15.55470392
7727,13.89892551
7728,14.80569242
7729,18.8997513
7730,19.63960788
7731,18.23990181
7732,19.60837582
7733,14.87479529
7734,14.72489883
7735,15.17785181
7736,14.98388816
7737,11.85190309
7738,17.39975174
7739,13.11813041
7740,12.8358927
7741,18.15649413
7742,14.72292591
7743,16.68956863
7744,16.22768324
7745,18.19570334
7746,13.0118472
7747,17.17189843
7748,16.68886714
7749,14.67363419
7750,18.80724498
7751,16.28368058
7752,16.49940961
7753,15.61454466
7754,15.30248807
7755,15.5017746
7756,16.94546234
7757,16.45799597
7758,11.30993156
7759,14.9549282
7760,16.3538897
7761,12.70295608
7762,15.68326824
7763,13.55382318
7764,14.00737973
7765,13.95809928
7766,14.95257977
7767,18.3578627
7768,13.16441173
7769,13.60285879
7770,16.76666233
7771,13.07859475
7772,16.12738628
7773,15.59759925
7774,20.92305785
7775,15.28645683
7776,17.01048678
7777,17.49500476
7778,17.70540501
7779,17.04506536
7780,16.51783089
7781,15.28087556
7782,14.24383696
7783,17.02453371
7784,16.31031916
7785,14.43887109
7786,12.17795257
7787,18.65034248
7788,15.50257
7789,18.94073091
7790,10.05841703
7791,18.88407281
7792,17.7496597
7793,11.77422933
7794,15.41256186
7795,13.75409962
7796,16.65768429
7797,14.07495292
7798,14.56550975
7799,14.78384404
7800,17.30009842
7801,13.90554199
7802,14.23807905
7803,14.70481594
7804,17.73285461
7805,17.64109313
7806,13.58311738
7807,13.28823989
7808,17.53955761
7809,18.71069406
7810,13.69083399
7811,17.07422991
7812,17.83146203
7813,14.66307245
7814,13.79894108
7815,15.42437231
7816,15.36578154
7817,14.28139857
7818,16.52039265
7819,14.24199096
7820,16.63989816
7821,17.55573978
7822,16.29951674
7823,15.70813852
7824,15.42843589
7825,15.54201662
7826,15.66574593
7827,16.05007571
7828,16.70007354
7829,13.37108642
7830,14.45639256
7831,12.7225538
7832,16.96666959
7833,12.42313791
7834,16.52518663
7835,14.34746131
7836,13.74146128
7837,15.63306462
7838,14.65041093
7839,15.65817031
7840,15.09215543
7841,12.36934378
7842,15.06439173
7843,19.43642921
7844,16.11050348
7845,14.31063437
7846,17.71555112
7847,16.02063735
7848,15.18533483
7849,17.46828501
7850,16.1007546
7851,18.68225031
7852,15.05364919
7853,13.89371888
7854,19.34815209
7855,16.72603624
7856,15.7663481
7857,16.91596222
7858,16.34778514
7859,17.04034033
7860,16.97838329
7861,15.01142803
7862,17.17819896
7863,18.62366555
7864,15.15021485
7865,19.17250965
7866,14.70942688
7867,16.8396952
7868,18.83229457
7869,17.79992753
7870,17.21560772
7871,14.76549232
7872,14.08903921
7873,12.70357387
7874,16.83608989
7875,16.85064933
7876,15.67898111
7877,16.44873692
7878,18.4483956
7879,13.92996411
7880,12.21390195
7881,16.5589644
7882,11.39435935
7883,13.56150358
7884,13.1842727
7885,16.62765607
7886,16.456716
7887,13.67517194
7888,15.13634448
7889,13.75668702
7890,13.11516233
7891,16.53991303
7892,17.84164407
7893,17.16620732
7894,15.14650307
7895,16.93590656
7896,11.48136455
7897,20.44667386
7898,12.22385778
7899,15.92006097
7900,16.27048382
7901,14.72263194
7902,15.49997378
7903,16.2840735
7904,13.72199444
7905,18.42775702
7906,13.77701592
7907,17.45314854
7908,13.1145366
7909,15.20721139
7910,12.27421528
7911,14.92545998
7912,15.72149468
7913,15.9572424
7914,15.56296532
7915,21.87266732
7916,12.6687598
7917,17.2141792
7918,13.14340383
7919,11.25222906
7920,17.57053646
7921,14.40577807
7922,14.29620247
7923,14.66312574
7924,13.86375108
7925,17.92034092
7926,18.63971691
7927,17.81725698
7928,19.99018801
7929,14.61414988
7930,14.82559265
7931,16.74233575
7932,14.4057151
7933,14.41062763
7934,15.08282077
7935,20.17754699
7936,14.65689873
7937,13.21528131
7938,10.03445404
7939,17.67544296
7940,12.93485892
7941,13.20817712
7942,18.17859306
7943,15.95802335
7944,15.74908819
7945,15.78901434
7946,11.80521314
7947,16.14110794
7948,15.80087341
7949,15.9595847
7950,18.17295627
7951,15.26896619
7952,17.54818854
7953,16.41771495
7954,15.56160529
7955,16.40876121
7956,16.23783084
7957,16.87247855
7958,17.86910322
7959,13.59704091
7960,15.41667821
7961,16.78183325
7962,16.71885841
7963,17.1226137
7964,13.17153056
7965,15.88337513
7966,14.11539582
7967,18.09061854
7968,18.15766689
7969,14.05357634
7970,17.75826355
7971,13.01340322
7972,16.4918507
7973,16.97914782
7974,14.99905074
7975,14.17833931
7976,18.06249347
7977,13.88675492
7978,17.47336105
7979,11.58151796
7980,12.0104875
7981,15.44706164
7982,15.93219363
7983,11.67053993
7984,13.92855512
7985,16.62088914
7986,15.69042598
7987,18.69480473
7988,14.09332663
7989,14.18774629
7990,13.75342438
7991,20.9754599
7992,16.55429726
7993,16.66881742
7994,16.19506164
7995,16.13536914
7996,14.49617616
7997,16.11387115
7998,17.48685279
7999,16.54984927
8000,17.17180412
8001,13.87253238
8002,15.71382556
8003,17.19793668
8004,16.66005258
8005,13.86878633
8006,14.89569136
8007,14.01928143
8008,13.59775513
8009,16.46007116
8010,15.87827653
8011,14.79878648
8012,12.70724253
8013,18.78949867
8014,12.12256567
8015,15.32153
8016,15.56629326
8017,18.4598731
8018,18.86016732
8019,15.38831874
8020,16.24362921
8021,14.67197187
8022,18.35544247
8023,15.6825022
8024,17.15548749
8025,13.60743257
8026,14.50299851
8027,17.24640329
8028,15.01155041
8029,14.59031343
8030,10.83412871
8031,13.72552645
8032,15.85590822
8033,17.49127403
8034,14.74998341
8035,14.44811951
8036,11.637028
8037,18.63794214
8038,15.92385389
8039,18.28423349
8040,11.1878375
8041,14.81619454
8042,15.90751206
8043,14.85547058
8044,13.53380912
8045,14.59649455
8046,17.56988934
8047,17.26634228
8048,18.96560954
8049,14.54858299
8050,13.63494086
8051,15.56291724
8052,16.00036572
8053,16.60210022
8054,16.77191621
8055,12.13500472
8056,17.63215498
8057,15.65786408
8058,16.38686042
8059,15.73937611
8060,13.70563646
8061,15.57980103
8062,13.72303782
8063,13.07424116
8064,17.23989537
8065,17.73937783
8066,10.32493649
8067,16.69922549
8068,16.00343494
8069,11.53800353
8070,20.63766271
8071,17.16067647
8072,16.90256788
8073,16.79985279
8074,16.8655021
8075,13.79714335
8076,18.08711995
8077,23.81808967
8078,15.10825078
8079,14.56404398
8080,17.02089665
8081,12.59421442
8082,16.78823627
8083,16.78159025
8084,13.2125323
8085,14.15387143
8086,17.34436364
8087,14.6937415
8088,10.63224445
8089,17.49025097
8090,15.91998365
8091,15.91078944
8092,15.47402557
8093,15.42516796
8094,15.16756531
8095,14.16506845
8096,13.70355996
8097,16.78907701
8098,15.63614151
8099,16.51984792
8100,17.02862457
8101,16.36710276
8102,16.20971933
8103,16.23393586
8104,18.06101023
8105,14.509127
8106,16.50488313
8107,17.32611545
8108,16.79802739
8109,15.90258539
8110,14.51650046
8111,17.68274232
8112,17.74950222
8113,17.47052545
8114,15.79909863
8115,15.86510389
8116,19.47344686
8117,15.60593507
8118,13.95085583
8119,11.87344012
8120,14.38748418
8121,12.73066987
8122,14.17123275
8123,16.95874413
8124,15.06438347
8125,17.10676153
8126,16.85591197
8127,10.60834208
8128,13.19372188
8129,17.78055298
8130,17.23396425
8131,12.86755451
8132,16.73421006
8133,14.75609863
8134,15.28564428
8135,16.17089516
8136,13.32509614
8137,15.84538717
8138,13.88165251
8139,16.11756231
8140,22.0396938
8141,14.76063992
8142,16.56447079
8143,13.46068092
8144,15.66405732
8145,19.5406681
8146,16.2383014
8147,16.27052768
8148,14.77172613
8149,16.06508615
8150,14.27150631
8151,13.27262968
8152,18.73892297
8153,16.42568646
8154,15.02621373
8155,16.56317805
8156,17.94583927
8157,17.49563098
8158,15.80238968
8159,13.71930766
8160,15.90020547
8161,15.42707563
8162,16.51035604
8163,17.49208381
8164,17.77487117
8165,17.59185906
8166,19.10087672
8167,14.25532252
8168,15.99997322
8169,12.20535905
8170,17.22467696
8171,15.68249913
8172,16.92120367
8173,18.00526424
8174,10.21921662
8175,16.0335956
8176,16.73368639
8177,17.19927244
8178,13.1823208
8179,11.24241001
8180,16.51892909
8181,17.2944022
8182,19.1067124
8183,18.93325474
8184,14.12453934
8185,12.06557115
8186,18.21584027
8187,16.15856508
8188,14.42378907
8189,10.95541518
8190,17.61871907
8191,18.87837062
8192,19.08017536
8193,15.08807016
8194,15.88412446
8195,15.14634333
8196,14.40550559
8197,13.816587
8198,14.58542234
8199,13.69295641
8200,13.73267255
8201,17.96932005
8202,14.30446604
8203,17.51007768
8204,14.84290649
8205,14.26294266
8206,13.54626193
8207,15.5925025
8208,16.8384524
8209,16.38515631
8210,16.46696859
8211,13.28202877
8212,18.88443125
8213,15.04027334
8214,16.94309458
8215,16.45736786
8216,13.976499
8217,16.25314368
8218,20.10926104
8219,17.71737754
8220,13.97320362
8221,17.01727213
8222,15.7944267
8223,14.55744676
8224,13.78667345
8225,21.53934103
8226,16.22536018
8227,15.48857744
8228,12.4961712
8229,14.9596021
8230,15.72281883
8231,14.17349634
8232,15.50775443
8233,14.76094714
8234,13.66119673
8235,11.17345903
8236,13.55070462
8237,14.23907261
8238,15.24484531
8239,16.18496126
8240,16.74981113
8241,15.33930289
8242,16.56142885
8243,17.92690668
8244,16.43433159
8245,14.96379456
8246,16.15360556
8247,15.14220446
8248,13.63724979
8249,15.77735375
8250,18.23159044
8251,14.0023285
8252,13.71156229
8253,15.27511448
8254,14.15665214
8255,16.24788676
8256,16.66712078
8257,15.61324679
8258,15.5014218
8259,14.79941149
8260,18.55163067
8261,16.37462884
8262,14.5182433
8263,14.22693407
8264,21.84570809
8265,16.07063056
8266,13.31444273
8267,14.64266322
8268,13.81719921
8269,15.37702672
8270,15.24134492
8271,18.83377539
8272,17.15688212
8273,16.19784636
8274,12.39027216
8275,17.44858402
8276,13.8510969
8277,16.50421601
8278,12.07780075
8279,16.06640735
8280,16.01143933
8281,17.40922942
8282,12.75761061
8283,14.99847461
8284,13.47324419
8285,13.77158271
8286,17.12190628
8287,14.99881961
8288,15.20849674
8289,14.04257427
8290,16.462952
8291,15.29956973
8292,15.0883786
8293,14.58325725
8294,15.05240303
8295,14.89673672
8296,16.71100983
8297,17.87171401
8298,15.55598882
8299,14.63327105
8300,16.69669825
8301,15.35368099
8302,16.10269573
8303,15.40175133
8304,19.83915259
8305,14.15452771
8306,16.64355921
8307,16.04424382
8308,17.30187798
8309,17.97339553
8310,14.84355418
8311,14.26654858
8312,17.66546983
8313,15.71185712
8314,10.57535706
8315,15.75851325
8316,13.73672362
8317,18.22403492
8318,13.87201839
8319,12.93796702
8320,15.52211995
8321,15.6510085
8322,12.41835097
8323,13.21597926
8324,14.81229156
8325,15.56351874
8326,17.46754682
8327,19.02544559
8328,14.6028753
8329,16.87597938
8330,13.3473819
8331,12.38667094
8332,13.3006299
8333,16.03403295
8334,17.24996454
8335,15.95362042
8336,17.18546907
8337,15.76471935
8338,16.52314566
8339,13.59417056
8340,18.05289698
8341,14.26084392
8342,18.97304148
8343,14.43206967
8344,16.95616437
8345,14.72834144
8346,15.90326939
8347,16.11439319
8348,16.93537323
8349,13.4186155
8350,13.28742826
8351,17.21318623
8352,17.32113375
8353,17.26539003
8354,13.73715063
8355,16.03184192
8356,14.49199156
8357,13.71763099
8358,18.69312692
8359,14.39631391
8360,12.01903779
8361,17.59237127
8362,19.56635531
8363,13.72516856
8364,12.75645303
8365,19.17806809
8366,13.93519613
8367,14.22294219
8368,14.39807365
8369,14.31933222
8370,23.41925652
8371,16.0981986
8372,13.76665564
8373,15.82475901
8374,13.57384862
8375,14.42483362
8376,18.26686475
8377,15.85819178
8378,14.40989653
8379,12.42401159
8380,16.22631797
8381,14.54362439
8382,14.61363894
8383,16.55693261
8384,17.54167365
8385,18.93155653
8386,15.90176735
8387,14.77976247
8388,15.94682769
8389,17.04091315
8390,15.87717125
8391,17.60743791
8392,12.84476257
8393,18.49226161
8394,14.67076681
8395,16.99742848
8396,12.64853339
8397,15.78954809
8398,19.21623091
8399,14.05843073
8400,13.75612979
8401,17.74901599
8402,12.79480632
8403,17.19834101
8404,14.45265786
8405,15.35281462
