,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
6271,0.433249814,-1.337158826,1.487371121,0.225757896,-0.732252213,0.35623091,-0.53898096,-0.103950152,-0.00029375,-0.096346934
6272,0.722927602,-1.199402693,1.603374729,0.504768829,-0.763656168,0.402500887,-0.67773652,0.100424,0.141834421,0.064402918
6273,0.518672486,-1.388473848,1.647699434,0.488668269,-0.929854463,0.42804064,-0.709552419,0.036959201,0.235615514,-0.138527477
6274,0.385589517,-1.299194378,1.634801471,0.368426369,-0.889740934,0.367903448,-0.428479781,-0.041299822,0.05200031,-0.21484722
6275,0.576149787,-1.495785003,1.60134918,0.48398266,-0.8423698,0.611862133,-0.499316268,-0.029301617,0.123568884,-0.183905178
6276,0.662487323,-1.421702839,1.618371783,0.490159094,-0.976453268,0.119521099,-0.655112617,0.295770503,0.377946532,-0.003256306
6277,0.481494625,-1.201793222,1.534494508,0.495028522,-0.944158955,0.287753821,-0.405993143,0.113202494,0.252858733,-0.073401891
6278,0.660831718,-1.409659713,1.509145654,0.340436443,-0.845241816,0.429220072,-0.56943706,0.005172179,0.132143654,-0.174574211
6279,0.690174832,-1.472575498,1.74411787,0.555175036,-0.875996329,0.461941463,-0.828112716,0.10642321,0.324391952,-0.044926582
6280,0.558392838,-1.9498413,1.739040046,0.510676828,-1.19996823,0.348305281,-0.561328639,0.350135174,0.874280612,-0.185971093
6281,0.567062758,-1.522458448,1.625668108,0.545566022,-1.129880108,0.288558796,-0.638103585,0.232336634,0.55018532,-0.105534691
6282,0.442118899,-1.428815586,1.722336895,0.560088488,-1.018145364,0.315637328,-0.655865907,0.167786327,0.385667679,-0.065768644
6283,0.395606262,-1.271290737,1.584747507,0.512807024,-1.084732778,0.231153108,-0.480134075,0.197392141,0.265405577,-0.122848586
6284,0.470845097,-1.085355756,1.50836674,0.391863308,-0.897855603,0.204011421,-0.410438916,-0.013718411,0.203444879,-0.123636691
6285,0.682267831,-1.486271241,1.614128628,0.488910959,-0.983278638,0.116332558,-0.498063535,0.361423729,0.26948331,0.038714436
6286,0.410691755,-1.434901597,1.556818237,0.366885487,-1.072867285,0.312126189,-0.279214761,0.018899402,0.311679508,-0.166992215
6287,0.343137928,-1.420098242,1.607782726,0.38356533,-0.931986849,0.37042695,-0.363571876,-0.011685617,0.292063244,-0.27068762
6288,0.499139187,-1.221245887,1.504603025,0.311006518,-0.999604142,0.279993556,-0.393311807,-0.099316371,0.156975749,-0.244389891
6289,0.529097943,-1.664074843,1.721490233,0.499871391,-0.882814399,0.30867117,-0.674892158,0.193498535,0.39403482,-0.139169405
6290,0.647581162,-1.847835571,1.77134211,0.521446151,-1.069407924,0.435530165,-0.637521661,0.190830192,0.647003116,-0.197093567
6291,0.692375083,-1.875069323,1.724884163,0.418416855,-0.851593442,0.631148548,-0.355110391,0.17320778,0.654745582,-0.157970271
6292,0.423605523,-1.306762822,1.567294133,0.469549074,-1.094649367,0.343172285,-0.354884739,0.133658721,0.299726563,-0.14418355
6293,0.877516164,-1.638659572,1.731015353,0.59242199,-0.919644566,0.472368814,-0.66905673,0.254763491,0.567231394,-0.09051195
6294,0.700840778,-1.425946013,1.728856409,0.580185722,-0.875711746,0.466043093,-0.514109964,0.13273219,0.348934647,-0.072679497
6295,0.769643969,-1.644951333,1.672766699,0.602451993,-0.96290048,0.302353977,-0.695320327,0.337926948,0.58139222,-0.06781819
6296,0.738821997,-1.292555601,1.613590872,0.628065884,-0.985933802,0.292855045,-0.693588009,0.244291861,0.350007338,0.015637709
6297,0.618505463,-1.175486382,1.508538079,0.527393676,-0.91061047,0.195783456,-0.652558543,0.222817804,0.279799906,0.002903014
6298,0.432160509,-1.408991141,1.674027581,0.408874184,-0.83888645,0.486224598,-0.577778687,-0.047360213,0.227900722,-0.139491616
6299,0.624196421,-1.230819482,1.608758336,0.556165799,-0.992125225,0.390999619,-0.632244383,0.094247158,0.233924835,-0.000721127
6300,0.981134594,-1.043844141,1.455505848,0.778184568,-0.885546594,0.362921043,-1.023547899,0.446015038,0.255434881,0.183719079
6301,0.72768055,-1.623612,1.755838701,0.633386941,-0.879739327,0.666262972,-0.775928616,0.181808908,0.466220089,-0.109273661
6302,0.630888141,-1.872040326,1.638468357,0.613052938,-0.976913716,0.532401009,-0.803135562,0.24534667,0.414030626,-0.176692582
6303,0.390085632,-1.708435013,1.638168406,0.469153525,-0.98742163,0.649615886,-0.400424743,0.010880661,0.313833921,-0.29435267
6304,0.435844532,-1.52624461,1.672140331,0.498074788,-0.91645709,0.698882338,-0.596520419,-0.058243018,0.212891473,-0.22031735
6305,0.465093237,-1.761127652,1.639327139,0.362037443,-0.910967859,0.525226062,-0.628678186,-0.05666326,0.403852871,-0.263940851
6306,0.715620985,-1.435772582,1.708347499,0.681508527,-0.999169792,0.622124099,-0.832111722,0.205152468,0.265667535,0.001732038
6307,0.433052889,-1.61353367,1.698095524,0.483380252,-1.038568527,0.512564769,-0.543557522,0.028909317,0.32642228,-0.202620439
6308,0.569626285,-1.544174789,1.670313217,0.489295981,-0.98439275,0.573118352,-0.734271965,0.055341135,0.333135032,-0.103703452
6309,0.58194907,-1.697183165,1.751822613,0.459211086,-1.01437559,0.523950461,-0.473491728,0.041735766,0.521096712,-0.222059899
6310,0.759702733,-1.478675097,1.678235344,0.655351644,-0.942065386,0.550643793,-0.673308048,0.221765244,0.413340798,-0.017608874
6311,0.319536865,-1.560772158,1.680214491,0.332213326,-0.861143337,0.468464248,-0.499451806,-0.0639059,0.218023465,-0.267382855
6312,0.384501491,-1.173047091,1.442559353,0.329140617,-0.877761314,0.3636312,-0.291974628,-0.075049676,0.065789757,-0.11352233
6313,0.566320128,-1.407625195,1.521052957,0.234754102,-0.806938729,0.356478929,-0.402838014,-0.176673893,0.00273717,-0.165691183
6314,0.763253038,-1.108291504,1.433912374,0.556832572,-0.736737019,0.495966376,-0.756591084,0.115215779,0.015206169,0.042978543
6315,0.761119923,-1.114918504,1.572514544,0.61469717,-0.844260166,0.443337333,-0.590571649,0.193114159,0.177903869,0.005053037
6316,0.938152647,-1.275226389,1.566608736,0.821474272,-0.975464852,0.518846898,-0.973940385,0.344557123,0.270545406,0.116466745
6317,1.051050645,-2.023696495,1.501097454,0.690803149,-1.013184765,0.842889477,-1.162918166,0.117739085,0.639290658,-0.273170429
6318,0.689000598,-1.30501765,1.46154956,0.441224404,-0.844663573,0.404660681,-0.607545488,-0.00117743,0.214879451,-0.063385044
6319,0.559036784,-1.152629445,1.531011471,0.476014176,-0.865700489,0.377583082,-0.583063885,0.021700435,0.126605684,-0.048727617
6320,0.731623662,-1.174100282,1.555341514,0.583568765,-0.934104875,0.360421064,-0.565911243,0.166342975,0.287348198,0.041365907
6321,0.827234368,-0.906648938,1.336621213,0.444551581,-0.789529567,0.261143766,-0.615099499,0.146775082,-0.000364242,0.146047841
6322,0.987235422,-1.243105034,1.462785426,0.564135589,-0.942598033,0.212097606,-0.641139566,0.271460575,0.27502215,0.094830625
6323,0.453523473,-1.659353303,1.590588445,0.492975247,-1.046960496,0.663717657,-0.549715074,0.055504073,0.388236467,-0.174247391
6324,0.675470348,-1.321243273,1.593495805,0.606017027,-0.971798379,0.497578124,-0.571246191,0.083344507,0.267516389,-0.001556997
6325,0.715617704,-1.409153237,1.655848695,0.61124893,-0.841774896,0.523996962,-0.853955731,0.143838552,0.330515638,-0.010283089
6326,0.525785886,-1.58975089,1.664599024,0.587355317,-1.102670272,0.374116618,-0.637609157,0.239581426,0.533734687,-0.085102978
6327,0.794098957,-1.704335576,1.780175467,0.660494897,-1.024462599,0.433209521,-0.875509988,0.328240615,0.563427081,-0.004502032
6328,0.731090991,-1.74819815,1.737739321,0.548214401,-1.005025375,0.293154283,-0.608900252,0.304246254,0.781861729,-0.096218948
6329,0.983705036,-2.574732735,1.824550515,0.71309014,-0.988232577,0.414398428,-0.559633843,0.522564303,1.017385277,-0.186726887
6330,0.450512593,-1.523139989,1.675804696,0.493199513,-1.089856488,0.387127429,-0.712041099,0.075232864,0.426286671,-0.103941613
6331,0.758892957,-1.636586078,1.772574517,0.555525644,-1.021122596,0.389432394,-0.808756287,0.26827545,0.50225867,0.003265543
6332,0.549201813,-1.407539602,1.689487745,0.517986681,-0.857007487,0.553245655,-0.763847725,-0.017304654,0.206415592,-0.099976669
6333,1.006115837,-1.821516285,1.635536856,0.621861929,-0.907630316,0.500903862,-0.821046377,0.345139932,0.518185732,0.041453413
6334,1.070760313,-2.022855158,1.695275958,0.8196973,-1.07061634,0.568569201,-0.883807814,0.50261778,0.88457747,-0.052810624
6335,0.627487511,-1.715743147,1.74472872,0.688975562,-1.063118701,0.446063302,-0.864421256,0.265653637,0.593219578,-0.099466462
6336,0.535106572,-1.477136332,1.51407955,0.476006408,-1.014592271,0.542195575,-0.413317155,0.082041522,0.276823265,-0.125692621
6337,0.604413233,-1.579721845,1.69011026,0.624165237,-1.101203681,0.442912807,-0.539208917,0.249335775,0.573400382,-0.105965491
6338,0.854938258,-1.5549912,1.751495003,0.646708748,-0.976241211,0.376535718,-0.899154435,0.356470088,0.561530687,0.032835013
6339,0.715896299,-1.721609162,1.739408792,0.59972962,-0.925832513,0.620760596,-0.506928309,0.197782475,0.638505468,-0.199811426
6340,0.752261797,-1.23096108,1.685083111,0.547597637,-0.782732956,0.342520917,-0.701136844,0.151352387,0.269636493,0.049495924
6341,1.10408419,-1.879388129,1.368029882,0.433995425,-0.901558964,0.714070023,-0.681299197,-0.067836682,0.231851461,-0.297529176
6342,0.497258643,-1.933488454,1.642123264,0.529738083,-1.044865893,0.724175997,-0.294838036,0.135846991,0.655722077,-0.371215675
6343,0.554778255,-1.365152751,1.570421547,0.562700009,-0.99781813,0.46030261,-0.659666419,0.12948152,0.369968212,-0.060609202
6344,0.787791524,-1.431288535,1.710737873,0.720853529,-0.953515307,0.570537907,-0.877461728,0.190425753,0.455195856,-0.019749644
6345,0.498858988,-1.284827366,1.613457188,0.575264721,-1.033277737,0.47565058,-0.527463453,0.137483424,0.303018,-0.048754436
6346,0.53246262,-1.664118703,1.780895566,0.414698494,-0.918902866,0.456134522,-0.567302881,0.023839157,0.500604565,-0.171417265
6347,0.645365024,-1.268670025,1.458646626,0.439838494,-0.796520862,0.444795515,-0.472217217,0.014036398,0.169403503,-0.098429535
6348,0.505701361,-0.941651327,1.294686248,0.28350871,-0.805413663,0.185499921,-0.412570433,0.022142164,0.013507704,-0.053743813
6349,0.32016417,-1.525072059,1.630103328,0.416257314,-1.001594208,0.369664796,-0.255551535,0.107457299,0.345445742,-0.144509224
6350,0.509916455,-1.177288755,1.399504866,0.332225196,-0.852453292,0.310844792,-0.307028626,0.009986584,0.182440418,-0.090243425
6351,0.659341894,-1.830387429,1.601828392,0.394015288,-0.913911193,0.37037438,-0.347604991,0.160580046,0.54592896,-0.259680466
6352,0.76083022,-1.169230839,1.51536884,0.530688399,-0.866054323,0.256127164,-0.610859691,0.220967146,0.200465247,0.062416088
6353,0.548250778,-1.250340014,1.486463884,0.421054325,-0.923242059,0.379313331,-0.449212016,-0.014980173,0.193840085,-0.044252247
6354,0.791744034,-1.080013919,1.371255462,0.271058883,-0.8079497,0.02884724,-0.434267192,0.040994132,0.013299401,0.054046828
6355,0.967927786,-1.597304023,1.592070593,0.7125883,-0.976588964,0.556660321,-0.972200391,0.363513416,0.587885166,-0.024419362
6356,0.892476583,-1.589743604,1.7564045,0.638130451,-0.856248603,0.385307603,-0.85345092,0.341723194,0.534570251,-0.010906356
6357,0.670548854,-1.355635151,1.566470359,0.521850609,-0.85464686,0.571357433,-0.623834074,-0.005878283,0.196023808,-0.099625432
6358,0.985341492,-1.39964229,1.646575414,0.655545334,-0.676776705,0.577188992,-0.932553027,0.222068246,0.319202206,0.114450331
6359,1.172479409,-1.956145065,1.595981667,0.663905817,-0.922569466,0.57694732,-1.002480187,0.341180414,0.785038138,-0.103290192
6360,0.952083666,-1.305043608,1.617338208,0.67289029,-0.87247155,0.477780729,-0.885039343,0.253548063,0.295282869,0.068465905
6361,0.346223717,-1.512824832,1.554752481,0.511519092,-1.08629509,0.594548159,-0.526142363,0.00304685,0.322041252,-0.259328118
6362,0.580302008,-1.526743313,1.683532865,0.612724247,-0.942533065,0.618155769,-0.755642155,0.09482083,0.32353404,-0.12437071
6363,0.481549012,-1.885293037,1.731612188,0.487085256,-1.015618433,0.643448203,-0.499703678,0.094596004,0.556070534,-0.255563848
6364,0.44003769,-1.151910994,1.458335397,0.318971035,-0.892278114,0.296131217,-0.29765219,-0.054980317,0.177261927,-0.149912167
6365,0.561339512,-1.837927358,1.701119706,0.543149746,-1.015271495,0.643584142,-0.639896675,0.14520305,0.580050046,-0.215291645
6366,1.020442552,-1.027711604,1.54838041,0.802339361,-0.810976459,0.44860076,-0.964025287,0.319498049,0.181372591,0.291689072
6367,0.644288676,-1.010077524,1.403170802,0.365635142,-0.696935188,0.375029943,-0.742273864,-0.007641922,-0.081458816,-0.035098406
6368,0.36907297,-1.43180521,1.603374435,0.473750599,-0.946256684,0.660090601,-0.39800888,-0.050189014,0.152125817,-0.14693194
6369,0.918941021,-1.088836607,1.458369457,0.627434634,-0.814440237,0.45722064,-0.839389116,0.196618788,0.007297969,0.180501255
6370,0.573766858,-1.385669856,1.590761185,0.383013311,-0.858987832,0.303435531,-0.475993778,0.050962599,0.008757108,-0.113828272
6371,0.420492841,-1.431550217,1.630719838,0.477694025,-1.016602374,0.390477416,-0.496037088,0.072806707,0.309566192,-0.118763884
6372,0.416963135,-1.464065948,1.440966609,0.376941794,-0.944414072,0.650528921,-0.465358479,-0.060155127,0.100928449,-0.189429302
6373,0.449222501,-1.571975207,1.661359813,0.365856887,-0.82349982,0.51649031,-0.466468265,-0.059487329,0.215449112,-0.227092705
6374,0.386895022,-1.656036889,1.727870745,0.419358826,-0.962213178,0.432130078,-0.28037536,0.055689828,0.469368207,-0.247723393
6375,0.568588403,-1.289431226,1.515942213,0.531941892,-0.963252135,0.529817706,-0.545072216,0.067551507,0.21985784,-0.029041647
6376,0.573144875,-1.391019712,1.59179617,0.465670314,-0.827802184,0.445144374,-0.534198337,-0.026837527,0.167211734,-0.121267485
6377,0.87109381,-1.630406191,1.770915217,0.731643285,-1.003217702,0.608130197,-0.79280513,0.303833993,0.561974201,0.025236959
6378,0.522312371,-1.335800177,1.614633844,0.404165851,-0.853993965,0.431477832,-0.608131513,-0.000208882,0.229390244,-0.133826972
6379,0.378753697,-1.287148391,1.57398035,0.497989185,-0.934623625,0.522091433,-0.568279933,-0.015950785,0.197655292,-0.155819648
6380,0.508046304,-1.102078249,1.438796698,0.395290495,-0.820655809,0.360205536,-0.402363127,0.031778307,0.094425984,-0.029116224
6381,0.563049718,-1.065236542,1.470206837,0.457379126,-0.897809792,0.329081974,-0.589016197,-4.96E-05,0.059522553,-0.042752358
6382,0.46457615,-1.367811592,1.637723898,0.393506912,-0.84854959,0.447311353,-0.62332792,-0.004789348,0.195135491,-0.105551692
6383,0.570170776,-1.12341601,1.472538797,0.240474387,-0.67734443,0.299252279,-0.579970338,-0.185783653,0.028994929,-0.088696045
6384,0.960465616,-0.929277341,1.370630306,0.597699102,-0.711679914,0.364235238,-0.932711042,0.24092417,-0.019187972,0.318386129
6385,0.491533837,-1.192015015,1.426079729,0.273651654,-0.691535978,0.396813498,-0.474025237,-0.090435735,-0.013307064,-0.131683189
6386,0.739661885,-0.981067763,1.520252269,0.486483274,-0.82108483,0.249855836,-0.716897226,0.009907471,0.130435702,-0.000254087
6387,0.71378986,-1.143361717,1.536862949,0.559028392,-0.977402371,0.261090306,-0.796090976,0.196196164,0.242269804,0.034879958
6388,0.627256573,-1.24037595,1.560668146,0.562782077,-1.008417013,0.331324366,-0.618768488,0.117497685,0.237554243,-0.014800684
6389,0.492610778,-1.32279853,1.528226281,0.446471507,-0.959453032,0.342317923,-0.375840016,0.079182242,0.180623685,-0.09528006
6390,0.595854413,-1.344274773,1.651325435,0.551784724,-1.012295575,0.191335226,-0.675155295,0.199601296,0.291013459,-0.013988593
6391,0.493126861,-1.74032552,1.666954626,0.421930698,-1.032528554,0.353917646,-0.464279319,0.088904846,0.564095518,-0.25805683
6392,0.486150279,-1.447569964,1.573290163,0.518866689,-1.128577392,0.256234274,-0.638695695,0.206676488,0.414051926,-0.081375576
6393,0.563727968,-1.250533246,1.566311929,0.473375081,-1.01280496,0.108217161,-0.686341537,0.160453895,0.355655184,-0.01063076
6394,0.690854894,-1.627117812,1.700713443,0.439266743,-0.98723814,0.179934093,-0.558879423,0.221184599,0.420636294,-0.101672551
6395,0.677925014,-1.523299786,1.674762877,0.559801599,-1.100831124,0.185810466,-0.562312241,0.349871388,0.611975048,-0.011734406
6396,0.61788961,-1.247656408,1.557911183,0.420917133,-0.887559385,0.199103548,-0.521003637,0.166169415,0.25645275,-0.016416427
6397,0.625052351,-1.790199759,1.707053576,0.536602709,-1.015004074,0.21909394,-0.580095739,0.434965616,0.77357853,-0.123702217
6398,0.470622803,-1.496745284,1.650852108,0.45953938,-1.001498696,0.309807614,-0.624508548,0.099144968,0.430888434,-0.182929769
6399,0.601770009,-1.592105507,1.649507286,0.454015516,-1.050905821,0.209049453,-0.597635816,0.241760035,0.479253556,-0.112449859
6400,0.355863142,-1.32368211,1.501431098,0.379430249,-1.000574221,0.448809229,-0.241197198,-0.049754671,0.20428594,-0.227774653
6401,0.645017907,-1.195646467,1.57814415,0.558547051,-0.931508193,0.173044521,-0.758539081,0.179114979,0.312678425,0.032721218
6402,0.623314158,-1.143829167,1.547074484,0.54717625,-1.008581645,0.319433815,-0.542354092,0.091595406,0.231054624,-0.063460148
6403,0.611814722,-1.316715849,1.59306453,0.492257315,-0.794976865,0.508304263,-0.711072018,0.043728712,0.143502109,0.03692937
6404,0.266113358,-1.537621116,1.671336747,0.464847645,-0.998685066,0.514844466,-0.374922166,0.042830268,0.339131324,-0.225558215
6405,0.463515391,-1.348110208,1.50525129,0.375319477,-0.893505896,0.312230522,-0.460304495,0.046252224,0.263105202,-0.114206928
6406,0.585097286,-1.455878228,1.66557031,0.640957232,-1.069276544,0.361338912,-0.781626383,0.300568989,0.414551326,-0.080403058
6407,0.631310364,-1.475608886,1.621801329,0.552199009,-1.063715862,0.277114297,-0.631309175,0.14413646,0.409406927,-0.117496496
6408,0.749936987,-1.466521645,1.568841393,0.521125789,-1.013580243,0.180929439,-0.499205258,0.327011335,0.421415552,-0.002084597
6409,0.74475892,-1.180639442,1.514279271,0.717078199,-0.956940198,0.442095132,-0.769812452,0.302519469,0.276832871,0.067922873
6410,0.699784281,-1.489668042,1.525513299,0.463863445,-0.93419296,0.266178324,-0.63456697,0.183967797,0.379818104,-0.092094893
6411,0.87377099,-1.221641575,1.604189149,0.674886751,-0.9040337,0.33693359,-0.900923042,0.226628027,0.278574865,0.104293553
6412,0.950915896,-1.687768902,1.64336379,0.665122827,-0.919351434,0.472006288,-0.726919535,0.36120396,0.638035754,-0.007542974
6413,0.381728406,-1.743482713,1.716152957,0.427162689,-0.958212771,0.671477774,-0.526789008,0.008125223,0.474477127,-0.284470306
