,rad_can_30
9448,10.69200055
9449,19.09570721
9450,15.16787707
9451,20.06647094
9452,19.3806594
9453,14.37961379
9454,15.94829481
9455,11.86444493
9456,17.44088135
9457,15.32375023
9458,18.00981578
9459,15.55103143
9460,16.18758562
9461,14.74776407
9462,16.6211527
9463,17.73400479
9464,12.60974716
9465,16.15144697
9466,17.43255459
9467,15.48525247
9468,15.5789707
9469,14.47403417
9470,14.83371411
9471,14.56939532
9472,13.76981789
9473,16.51538739
9474,16.73675267
9475,18.41199201
9476,15.05173765
9477,17.42179943
9478,19.61280992
9479,19.00479693
9480,16.12011602
9481,15.6559595
9482,12.33201714
9483,13.24884384
9484,20.52845404
9485,15.64533448
9486,18.79435322
9487,17.52736396
9488,13.10994799
9489,18.59949411
9490,17.1196699
9491,16.86934654
9492,14.95309964
9493,19.13110003
9494,17.21476851
9495,16.3609698
9496,21.24673019
9497,13.455964
9498,19.05414304
9499,13.3686822
9500,14.05120834
9501,16.64603791
9502,18.87779964
9503,14.04386796
9504,18.17252629
9505,15.55367011
9506,11.403091
9507,15.77454684
9508,15.34672727
9509,17.40181978
9510,16.08877853
9511,13.94208419
9512,18.50317612
9513,20.00399507
9514,17.82897502
9515,17.14109922
9516,15.53942665
9517,11.57133009
9518,15.50863601
9519,16.21131017
9520,17.7094746
9521,19.35306361
9522,14.38521818
9523,16.42318767
9524,17.21087796
9525,16.26706503
9526,18.48933549
9527,17.69100949
9528,20.8783815
9529,15.88634065
9530,16.57317771
9531,12.35535548
9532,20.86705155
9533,18.40246529
9534,14.66720623
9535,14.08610334
9536,10.50336047
9537,18.0354026
9538,17.47726278
9539,15.46425847
9540,16.94264118
9541,15.9063562
9542,14.80581664
9543,15.57131271
9544,13.30797458
9545,19.2767749
9546,14.79388575
9547,15.22995791
9548,16.80795702
9549,14.84558908
9550,16.20696493
9551,15.56503557
9552,18.57281317
9553,13.89142493
9554,15.79547778
9555,17.5339318
9556,13.29847463
9557,14.66080098
9558,17.06942375
9559,17.58967479
9560,15.02083296
9561,19.41096264
9562,16.12432127
9563,15.41175451
9564,18.2160879
9565,14.85126508
9566,15.76984402
9567,16.98291752
9568,16.86995384
9569,17.81220419
9570,16.56879349
9571,17.74113709
9572,13.74961749
9573,18.52165563
9574,14.08571476
9575,16.98973847
9576,13.61240993
9577,18.37350517
9578,11.90380215
9579,18.99222004
9580,16.03611357
9581,17.40770684
9582,17.41990314
9583,17.44487746
9584,15.67280981
9585,12.28644815
9586,15.297979
9587,20.38055442
9588,12.9148478
9589,12.36434049
9590,19.85920598
9591,14.88618581
9592,14.54718619
9593,15.69689258
9594,19.46283115
9595,14.89056897
9596,16.85547222
9597,16.53703545
9598,19.63543288
9599,15.42430877
9600,15.68065869
9601,14.17705329
9602,15.54351857
9603,16.23827323
9604,15.3312125
9605,15.22600523
9606,15.59340314
9607,15.62732806
9608,12.83028109
9609,13.85219213
9610,18.2381454
9611,16.31936823
9612,14.17825139
9613,16.57101688
9614,18.73527647
9615,15.54586548
9616,15.27741498
9617,15.38659684
9618,17.57463024
9619,10.51749699
9620,14.28768106
9621,20.25800211
9622,13.67971158
9623,16.47385626
9624,16.34296073
9625,14.29956462
9626,13.7038132
9627,9.989917371
9628,14.75782865
9629,16.49485218
9630,18.02359837
9631,19.22215016
9632,12.14072562
9633,16.20615606
9634,15.13956337
9635,16.44144564
9636,13.19459411
9637,11.50155114
9638,18.05372485
9639,15.4970672
9640,19.11227663
9641,13.56438955
9642,15.85376534
9643,14.77443398
9644,19.30659763
9645,12.03944397
9646,14.83565814
9647,13.24229884
9648,11.71776053
9649,16.43085321
9650,17.45115
9651,10.79006827
9652,17.29359702
9653,15.49450174
9654,12.58334448
9655,13.53666791
9656,14.04489625
9657,12.13502959
9658,15.70754462
9659,14.88326869
9660,13.02907332
9661,14.890403
9662,16.71510523
9663,18.63640389
9664,13.22558069
9665,14.16302796
9666,10.77046946
9667,15.53800432
9668,17.5601859
9669,15.78702988
9670,12.3206026
9671,14.16641741
9672,12.75406858
9673,15.63701088
9674,14.10250112
9675,14.97996981
9676,15.98928473
9677,16.3011931
9678,17.47803946
9679,12.74389974
9680,15.76426887
9681,12.26449539
9682,10.87714202
9683,13.8344843
9684,15.99034181
9685,14.08934986
9686,12.9721144
9687,14.44087532
9688,15.58205333
9689,16.09957644
9690,19.36012882
9691,11.50520492
9692,13.29624895
9693,15.6597321
9694,14.96173654
9695,17.6109659
9696,16.85993697
9697,17.58019348
9698,15.66617674
9699,15.33340398
9700,13.66250849
9701,14.56186817
9702,19.81986431
9703,13.60950083
9704,13.24047336
9705,11.01103531
9706,15.49981154
9707,15.19580708
9708,15.76102217
9709,12.63875818
9710,19.52697429
9711,16.81167415
9712,15.02021204
9713,14.56040153
9714,16.04951813
9715,15.15124606
9716,15.16782011
9717,14.19040368
9718,15.80104201
9719,17.27682172
9720,15.92636276
9721,17.41549403
9722,17.52928615
9723,17.1712507
9724,17.13261282
9725,16.1867409
9726,18.9405864
9727,10.11835142
9728,18.81056217
9729,13.80518919
9730,16.35074814
9731,13.03231923
9732,15.17920222
9733,11.53321943
9734,18.12487421
9735,12.43138937
9736,17.41849706
9737,15.33023181
9738,15.5541328
9739,18.07886976
9740,15.15725841
9741,11.38636228
9742,16.92100544
9743,19.48403559
9744,10.88750775
9745,20.54499565
9746,17.81402055
9747,13.12566678
9748,17.08202614
9749,12.2464928
9750,14.90997175
9751,15.4934331
9752,13.88564165
9753,15.76884481
9754,17.0520489
9755,15.74759149
9756,13.79313102
9757,16.45071888
9758,14.45252598
9759,19.32927655
9760,15.36844849
9761,13.36610661
9762,13.32206046
9763,18.34177639
9764,12.58932511
9765,14.61415743
9766,16.86774567
9767,17.27111361
9768,16.48692909
9769,15.5600284
9770,14.77561954
9771,11.698258
9772,22.27782306
9773,12.06406941
9774,16.01736474
9775,15.21697836
9776,15.98401504
9777,14.61811966
9778,15.63997203
9779,14.62181711
9780,13.03388055
9781,15.15273165
9782,16.51389582
9783,18.96926507
9784,10.73716183
9785,17.2508398
9786,15.09244008
9787,13.75003974
9788,12.60354339
9789,18.60048004
9790,18.6525344
9791,15.52817211
9792,17.01639438
9793,14.42045766
9794,13.5177386
9795,16.48297578
9796,14.25644982
9797,11.77133344
9798,16.97920233
9799,14.43996274
9800,15.46984704
9801,17.20197292
9802,12.64159209
9803,16.86789699
9804,16.27229412
9805,15.1924729
9806,19.7258299
9807,13.77231653
9808,14.06285119
9809,19.22421754
9810,14.52253111
9811,14.74843492
9812,15.18897771
9813,14.01163287
9814,16.3834688
9815,16.40108917
9816,16.79584306
9817,16.50020955
9818,14.43521525
9819,14.6499915
9820,13.25138454
9821,13.84290818
9822,16.46405643
9823,14.625263
9824,17.68248145
9825,15.77007726
9826,16.75468355
9827,13.60483135
9828,17.3945236
9829,16.33349891
9830,15.21696614
9831,14.90575637
9832,18.18573927
9833,13.8255863
9834,17.30929339
9835,17.26315509
9836,17.09536768
9837,10.18074576
9838,18.06454314
9839,17.05952296
9840,15.81021834
9841,16.87921192
9842,14.04954065
9843,14.13886619
9844,13.95659592
9845,18.05106887
9846,16.70429687
9847,15.86897205
9848,16.76559476
9849,14.73324748
9850,15.46770262
9851,13.11866651
9852,20.71700308
9853,15.80197713
9854,13.78501531
9855,17.28804156
9856,19.42986062
9857,16.36138681
9858,15.99822919
9859,18.65494039
9860,13.27422281
9861,17.45292947
9862,19.80229605
9863,16.40108501
9864,17.14866164
9865,17.94949322
9866,14.92075049
9867,18.83708436
9868,17.28651071
9869,15.02318664
9870,14.88884492
9871,18.76864729
9872,14.30600864
9873,17.46499699
9874,18.48199326
9875,13.98121423
9876,14.25320807
9877,14.89545828
9878,15.83488017
9879,16.22289578
9880,16.45419978
9881,18.96204576
9882,16.1651175
9883,14.27073523
9884,17.34822583
9885,15.2369158
9886,16.44986311
9887,18.40815505
9888,14.3594396
9889,14.50192811
9890,15.53067662
9891,16.43932286
9892,17.29571012
9893,17.1456273
9894,13.10491896
9895,12.52479407
9896,18.4490384
9897,18.59427935
9898,13.28814438
9899,16.19173497
9900,20.36700614
9901,12.36512967
9902,17.88184421
9903,13.77694498
9904,16.82944958
9905,12.75213224
9906,16.22974829
9907,15.79556508
9908,19.67186341
9909,13.41909165
9910,17.1141103
9911,17.61048759
9912,15.14438007
9913,15.36088999
9914,13.23140623
9915,18.08998374
9916,15.98296671
9917,12.86738679
9918,14.61972414
9919,19.33114084
9920,14.10054386
9921,15.24774538
9922,18.01178616
9923,16.17835026
9924,19.21778248
9925,18.0006329
9926,15.13139415
9927,17.66951364
9928,12.56631274
9929,15.49612947
9930,19.84004007
9931,13.47393616
9932,13.52412029
9933,19.22857085
9934,13.18872114
9935,11.55572715
9936,13.16177738
9937,15.27448402
9938,14.90172733
9939,15.3906814
9940,19.99529728
9941,14.96274558
9942,16.57641361
9943,15.55036785
9944,16.75879259
9945,16.53760753
9946,15.46608569
9947,15.96332749
9948,18.11018587
9949,14.30780444
9950,12.45693047
9951,14.02769623
9952,16.44144177
9953,22.16409645
9954,15.93383001
9955,12.89181029
9956,19.54680433
9957,14.13562275
9958,17.94452898
9959,15.35986824
9960,12.0244073
9961,14.82502979
9962,16.5739891
9963,14.72989669
9964,16.57276086
9965,19.13921331
9966,20.34947365
9967,16.74594938
9968,18.62886458
9969,10.97706314
9970,14.54783999
9971,15.62223267
9972,14.97808663
9973,18.6062996
9974,16.25127903
9975,17.39560378
9976,17.40762684
9977,18.76498098
9978,15.43407609
9979,16.63793572
9980,11.33654723
9981,10.40122957
9982,14.43032706
9983,17.70186003
9984,17.27426474
9985,11.93745718
9986,10.99633577
9987,18.42039155
9988,18.93110632
9989,14.93536498
9990,16.48583208
9991,17.16175212
9992,20.35336171
9993,11.76599687
9994,13.83952969
9995,16.50559544
9996,15.2748925
9997,13.78299784
9998,19.62932102
9999,13.9835186
10000,13.23239359
10001,18.02459915
10002,11.63091567
10003,17.07681299
10004,14.06927169
10005,23.30453092
10006,13.70182031
10007,11.88174015
10008,17.30119147
10009,14.87868546
10010,13.37505324
10011,16.53198807
